1054;666;1032;31480;31480;;;;;1;0;0;-842150451;-842150451;1054;0;0;0;0;6MoveRel(0,5000,3000)
1055;666;1033;31480;31480;;;;;1;0;0;-842150451;-842150451;1055;0;0;0;0;6MoveRel(0,5000,3000)
1056;666;1033;31480;31480;;;;;1;0;0;-842150451;-842150451;1056;0;0;0;0;6MoveRel(0,5000,3000)
1057;666;1034;31480;31480;;;;;1;0;0;-842150451;-842150451;1057;0;0;0;0;6MoveRel(0,5000,3000)
1058;666;1035;31480;31480;;;;;1;0;0;-842150451;-842150451;1058;0;0;0;0;6MoveRel(0,5000,3000)
1059;666;1035;31480;31480;;;;;1;0;0;-842150451;-842150451;1059;0;0;0;0;6MoveRel(0,5000,3000)
1060;666;1036;31480;31480;;;;;1;0;0;-842150451;-842150451;1060;0;0;0;0;6MoveRel(0,5000,3000)
1061;666;1037;31480;31480;;;;;1;0;0;-842150451;-842150451;1061;0;0;0;0;6MoveRel(0,5000,3000)
1062;666;1037;31480;31480;;;;;1;0;0;-842150451;-842150451;1062;0;0;0;0;6MoveRel(0,5000,3000)
1063;666;1038;31480;31480;;;;;1;0;0;-842150451;-842150451;1063;0;0;0;0;6MoveRel(0,5000,3000)
1064;666;1039;31480;31480;;;;;1;0;0;-842150451;-842150451;1064;0;0;0;0;6MoveRel(0,5000,3000)
1065;666;1039;31480;31480;;;;;1;0;0;-842150451;-842150451;1065;0;0;0;0;6MoveRel(0,5000,3000)
1066;666;1040;31480;31480;;;;;1;0;0;-842150451;-842150451;1066;0;0;0;0;6MoveRel(0,5000,3000)
1067;666;1041;31480;31480;;;;;1;0;0;-842150451;-842150451;1067;0;0;0;0;6MoveRel(0,5000,3000)
1068;666;1041;31480;31480;;;;;1;0;0;-842150451;-842150451;1068;0;0;0;0;6MoveRel(0,5000,3000)
1069;666;1042;31480;31480;;;;;1;0;0;-842150451;-842150451;1069;0;0;0;0;6MoveRel(0,5000,3000)
1070;666;1043;31480;31480;;;;;1;0;0;-842150451;-842150451;1070;0;0;0;0;6MoveRel(0,5000,3000)
1071;666;1043;31480;31480;;;;;1;0;0;-842150451;-842150451;1071;0;0;0;0;6MoveRel(0,5000,3000)
1072;666;1044;31480;31480;;;;;1;0;0;-842150451;-842150451;1072;0;0;0;0;6MoveRel(0,5000,3000)
1073;666;1045;31480;31480;;;;;1;0;0;-842150451;-842150451;1073;0;0;0;0;6MoveRel(0,5000,3000)
1074;666;1045;31480;31480;;;;;1;0;0;-842150451;-842150451;1074;0;0;0;0;6MoveRel(0,5000,3000)
1075;666;1046;31480;31480;;;;;1;0;0;-842150451;-842150451;1075;0;0;0;0;6MoveRel(0,5000,3000)
1076;666;1047;31480;31480;;;;;1;0;0;-842150451;-842150451;1076;0;0;0;0;6MoveRel(0,5000,3000)
1077;666;1047;31480;31480;;;;;1;0;0;-842150451;-842150451;1077;0;0;0;0;6MoveRel(0,5000,3000)
1078;666;1048;31480;31480;;;;;1;0;0;-842150451;-842150451;1078;0;0;0;0;6MoveRel(0,5000,3000)
1079;666;1049;31480;31480;;;;;1;0;0;-842150451;-842150451;1079;0;0;0;0;6MoveRel(0,5000,3000)
1080;666;1049;31480;31480;;;;;1;0;0;-842150451;-842150451;1080;0;0;0;0;6MoveRel(0,5000,3000)
1081;666;1050;31480;31480;;;;;1;0;0;-842150451;-842150451;1081;0;0;0;0;6MoveRel(0,5000,3000)
1082;666;1051;31480;31480;;;;;1;0;0;-842150451;-842150451;1082;0;0;0;0;6MoveRel(0,5000,3000)
1083;666;1051;31480;31480;;;;;1;0;0;-842150451;-842150451;1083;0;0;0;0;6MoveRel(0,5000,3000)
1084;666;1052;31480;31480;;;;;1;0;0;-842150451;-842150451;1084;0;0;0;0;6MoveRel(0,5000,3000)
1085;666;1053;31480;31480;;;;;1;0;0;-842150451;-842150451;1085;0;0;0;0;6MoveRel(0,5000,3000)
1086;666;1053;31480;31480;;;;;1;0;0;-842150451;-842150451;1086;0;0;0;0;6MoveRel(0,5000,3000)
1087;666;1054;31480;31480;;;;;1;0;0;-842150451;-842150451;1087;0;0;0;0;6MoveRel(0,5000,3000)
1088;666;1055;31480;31480;;;;;1;0;0;-842150451;-842150451;1088;0;0;0;0;6MoveRel(0,5000,3000)
1089;666;1055;31480;31480;;;;;1;0;0;-842150451;-842150451;1089;0;0;0;0;6MoveRel(0,5000,3000)
1090;666;1056;31480;31480;;;;;1;0;0;-842150451;-842150451;1090;0;0;0;0;6MoveRel(0,5000,3000)
1091;666;1057;31480;31480;;;;;1;0;0;-842150451;-842150451;1091;0;0;0;0;6MoveRel(0,5000,3000)
1092;666;1057;31480;31480;;;;;1;0;0;-842150451;-842150451;1092;0;0;0;0;6MoveRel(0,5000,3000)
1093;666;1058;31480;31480;;;;;1;0;0;-842150451;-842150451;1093;0;0;0;0;6MoveRel(0,5000,3000)
1094;666;1059;31480;31480;;;;;1;0;0;-842150451;-842150451;1094;0;0;0;0;6MoveRel(0,5000,3000)
1095;666;1059;31480;31480;;;;;1;0;0;-842150451;-842150451;1095;0;0;0;0;6MoveRel(0,5000,3000)
1096;666;1060;31480;31480;;;;;1;0;0;-842150451;-842150451;1096;0;0;0;0;6MoveRel(0,5000,3000)
1097;666;1061;31480;31480;;;;;1;0;0;-842150451;-842150451;1097;0;0;0;0;6MoveRel(0,5000,3000)
1098;666;1061;31480;31480;;;;;1;0;0;-842150451;-842150451;1098;0;0;0;0;6MoveRel(0,5000,3000)
1099;666;1062;31480;31480;;;;;1;0;0;-842150451;-842150451;1099;0;0;0;0;6MoveRel(0,5000,3000)
1100;666;1063;31480;31480;;;;;1;0;0;-842150451;-842150451;1100;0;0;0;0;6MoveRel(0,5000,3000)
1101;666;1063;31480;31480;;;;;1;0;0;-842150451;-842150451;1101;0;0;0;0;6MoveRel(0,5000,3000)
1102;666;1064;31480;31480;;;;;1;0;0;-842150451;-842150451;1102;0;0;0;0;6MoveRel(0,5000,3000)
1103;666;1065;31480;31480;;;;;1;0;0;-842150451;-842150451;1103;0;0;0;0;6MoveRel(0,5000,3000)
1104;666;1065;31480;31480;;;;;1;0;0;-842150451;-842150451;1104;0;0;0;0;6MoveRel(0,5000,3000)
1105;666;1066;31480;31480;;;;;1;0;0;-842150451;-842150451;1105;0;0;0;0;6MoveRel(0,5000,3000)
1106;666;1067;31480;31480;;;;;1;0;0;-842150451;-842150451;1106;0;0;0;0;6MoveRel(0,5000,3000)
1107;666;1067;31480;31480;;;;;1;0;0;-842150451;-842150451;1107;0;0;0;0;6MoveRel(0,5000,3000)
1108;666;1068;31480;31480;;;;;1;0;0;-842150451;-842150451;1108;0;0;0;0;6MoveRel(0,5000,3000)
1109;666;1069;31480;31480;;;;;1;0;0;-842150451;-842150451;1109;0;0;0;0;6MoveRel(0,5000,3000)
1110;666;1069;31480;31480;;;;;1;0;0;-842150451;-842150451;1110;0;0;0;0;6MoveRel(0,5000,3000)
1111;666;1070;31480;31480;;;;;1;0;0;-842150451;-842150451;1111;0;0;0;0;6MoveRel(0,5000,3000)
1112;666;1071;31480;31480;;;;;1;0;0;-842150451;-842150451;1112;0;0;0;0;6MoveRel(0,5000,3000)
1113;666;1071;31480;31480;;;;;1;0;0;-842150451;-842150451;1113;0;0;0;0;6MoveRel(0,5000,3000)
1114;666;1072;31480;31480;;;;;1;0;0;-842150451;-842150451;1114;0;0;0;0;6MoveRel(0,5000,3000)
1115;666;1073;31480;31480;;;;;1;0;0;-842150451;-842150451;1115;0;0;0;0;6MoveRel(0,5000,3000)
1116;666;1073;31480;31480;;;;;1;0;0;-842150451;-842150451;1116;0;0;0;0;6MoveRel(0,5000,3000)
1117;666;1074;31480;31480;;;;;1;0;0;-842150451;-842150451;1117;0;0;0;0;6MoveRel(0,5000,3000)
1118;666;1075;31480;31480;;;;;1;0;0;-842150451;-842150451;1118;0;0;0;0;6MoveRel(0,5000,3000)
1119;666;1075;31480;31480;;;;;1;0;0;-842150451;-842150451;1119;0;0;0;0;6MoveRel(0,5000,3000)
1120;666;1076;31480;31480;;;;;1;0;0;-842150451;-842150451;1120;0;0;0;0;6MoveRel(0,5000,3000)
1121;666;1077;31480;31480;;;;;1;0;0;-842150451;-842150451;1121;0;0;0;0;6MoveRel(0,5000,3000)
1122;666;1077;31480;31480;;;;;1;0;0;-842150451;-842150451;1122;0;0;0;0;6MoveRel(0,5000,3000)
1123;666;1078;31480;31480;;;;;1;0;0;-842150451;-842150451;1123;0;0;0;0;6MoveRel(0,5000,3000)
1124;666;1079;31480;31480;;;;;1;0;0;-842150451;-842150451;1124;0;0;0;0;6MoveRel(0,5000,3000)
1125;666;1079;31480;31480;;;;;1;0;0;-842150451;-842150451;1125;0;0;0;0;6MoveRel(0,5000,3000)
1126;666;1080;31480;31480;;;;;1;0;0;-842150451;-842150451;1126;0;0;0;0;6MoveRel(0,5000,3000)
1127;666;1081;31480;31480;;;;;1;0;0;-842150451;-842150451;1127;0;0;0;0;6MoveRel(0,5000,3000)
1128;666;1081;31480;31480;;;;;1;0;0;-842150451;-842150451;1128;0;0;0;0;6MoveRel(0,5000,3000)
1129;666;1082;31480;31480;;;;;1;0;0;-842150451;-842150451;1129;0;0;0;0;6MoveRel(0,5000,3000)
1130;666;1083;31480;31480;;;;;1;0;0;-842150451;-842150451;1130;0;0;0;0;6MoveRel(0,5000,3000)
1131;666;1083;31480;31480;;;;;1;0;0;-842150451;-842150451;1131;0;0;0;0;6MoveRel(0,5000,3000)
1132;666;1084;31480;31480;;;;;1;0;0;-842150451;-842150451;1132;0;0;0;0;6MoveRel(0,5000,3000)
1133;666;1085;31480;31480;;;;;1;0;0;-842150451;-842150451;1133;0;0;0;0;6MoveRel(0,5000,3000)
1134;666;1085;31480;31480;;;;;1;0;0;-842150451;-842150451;1134;0;0;0;0;6MoveRel(0,5000,3000)
1135;666;1086;31480;31480;;;;;1;0;0;-842150451;-842150451;1135;0;0;0;0;6MoveRel(0,5000,3000)
1136;666;1087;31480;31480;;;;;1;0;0;-842150451;-842150451;1136;0;0;0;0;6MoveRel(0,5000,3000)
1137;666;1087;31480;31480;;;;;1;0;0;-842150451;-842150451;1137;0;0;0;0;6MoveRel(0,5000,3000)
1138;666;1088;31480;31480;;;;;1;0;0;-842150451;-842150451;1138;0;0;0;0;6MoveRel(0,5000,3000)
1139;666;1089;31480;31480;;;;;1;0;0;-842150451;-842150451;1139;0;0;0;0;6MoveRel(0,5000,3000)
1140;666;1089;31480;31480;;;;;1;0;0;-842150451;-842150451;1140;0;0;0;0;6MoveRel(0,5000,3000)
1141;666;1090;31480;31480;;;;;1;0;0;-842150451;-842150451;1141;0;0;0;0;6MoveRel(0,5000,3000)
1142;666;1091;31480;31480;;;;;1;0;0;-842150451;-842150451;1142;0;0;0;0;6MoveRel(0,5000,3000)
1143;666;1091;31480;31480;;;;;1;0;0;-842150451;-842150451;1143;0;0;0;0;6MoveRel(0,5000,3000)
1144;666;1092;31480;31480;;;;;1;0;0;-842150451;-842150451;1144;0;0;0;0;6MoveRel(0,5000,3000)
1145;666;1093;31480;31480;;;;;1;0;0;-842150451;-842150451;1145;0;0;0;0;6MoveRel(0,5000,3000)
1146;666;1093;31480;31480;;;;;1;0;0;-842150451;-842150451;1146;0;0;0;0;6MoveRel(0,5000,3000)
1147;666;1094;31480;31480;;;;;1;0;0;-842150451;-842150451;1147;0;0;0;0;6MoveRel(0,5000,3000)
1148;666;1095;31480;31480;;;;;1;0;0;-842150451;-842150451;1148;0;0;0;0;6MoveRel(0,5000,3000)
1149;666;1095;31480;31480;;;;;1;0;0;-842150451;-842150451;1149;0;0;0;0;6MoveRel(0,5000,3000)
1150;666;1096;31480;31480;;;;;1;0;0;-842150451;-842150451;1150;0;0;0;0;6MoveRel(0,5000,3000)
1151;666;1097;31480;31480;;;;;1;0;0;-842150451;-842150451;1151;0;0;0;0;6MoveRel(0,5000,3000)
1152;666;1097;31480;31480;;;;;1;0;0;-842150451;-842150451;1152;0;0;0;0;6MoveRel(0,5000,3000)
1153;666;1098;31480;31480;;;;;1;0;0;-842150451;-842150451;1153;0;0;0;0;6MoveRel(0,5000,3000)
1154;666;1099;31480;31480;;;;;1;0;0;-842150451;-842150451;1154;0;0;0;0;6MoveRel(0,5000,3000)
1155;666;1099;31480;31480;;;;;1;0;0;-842150451;-842150451;1155;0;0;0;0;6MoveRel(0,5000,3000)
1156;666;1100;31480;31480;;;;;1;0;0;-842150451;-842150451;1156;0;0;0;0;6MoveRel(0,5000,3000)
1157;666;1101;31480;31480;;;;;1;0;0;-842150451;-842150451;1157;0;0;0;0;6MoveRel(0,5000,3000)
1158;666;1101;31480;31480;;;;;1;0;0;-842150451;-842150451;1158;0;0;0;0;6MoveRel(0,5000,3000)
1159;666;1102;31480;31480;;;;;1;0;0;-842150451;-842150451;1159;0;0;0;0;6MoveRel(0,5000,3000)
1160;666;1103;31480;31480;;;;;1;0;0;-842150451;-842150451;1160;0;0;0;0;6MoveRel(0,5000,3000)
1161;666;1103;31480;31480;;;;;1;0;0;-842150451;-842150451;1161;0;0;0;0;6MoveRel(0,5000,3000)
1162;666;1104;31480;31480;;;;;1;0;0;-842150451;-842150451;1162;0;0;0;0;6MoveRel(0,5000,3000)
1163;666;1105;31480;31480;;;;;1;0;0;-842150451;-842150451;1163;0;0;0;0;6MoveRel(0,5000,3000)
1164;666;1105;31480;31480;;;;;1;0;0;-842150451;-842150451;1164;0;0;0;0;6MoveRel(0,5000,3000)
1165;666;1106;31480;31480;;;;;1;0;0;-842150451;-842150451;1165;0;0;0;0;6MoveRel(0,5000,3000)
1166;666;1107;31480;31480;;;;;1;0;0;-842150451;-842150451;1166;0;0;0;0;6MoveRel(0,5000,3000)
1167;666;1107;31480;31480;;;;;1;0;0;-842150451;-842150451;1167;0;0;0;0;6MoveRel(0,5000,3000)
1168;666;1108;31480;31480;;;;;1;0;0;-842150451;-842150451;1168;0;0;0;0;6MoveRel(0,5000,3000)
1169;666;1109;31480;31480;;;;;1;0;0;-842150451;-842150451;1169;0;0;0;0;6MoveRel(0,5000,3000)
1170;666;1109;31480;31480;;;;;1;0;0;-842150451;-842150451;1170;0;0;0;0;6MoveRel(0,5000,3000)
1171;666;1110;31480;31480;;;;;1;0;0;-842150451;-842150451;1171;0;0;0;0;6MoveRel(0,5000,3000)
1172;666;1111;31480;31480;;;;;1;0;0;-842150451;-842150451;1172;0;0;0;0;6MoveRel(0,5000,3000)
1173;666;1111;31480;31480;;;;;1;0;0;-842150451;-842150451;1173;0;0;0;0;6MoveRel(0,5000,3000)
1174;666;1112;31480;31480;;;;;1;0;0;-842150451;-842150451;1174;0;0;0;0;6MoveRel(0,5000,3000)
1175;666;1113;31480;31480;;;;;1;0;0;-842150451;-842150451;1175;0;0;0;0;6MoveRel(0,5000,3000)
1176;666;1113;31480;31480;;;;;1;0;0;-842150451;-842150451;1176;0;0;0;0;6MoveRel(0,5000,3000)
1177;666;1114;31480;31480;;;;;1;0;0;-842150451;-842150451;1177;0;0;0;0;6MoveRel(0,5000,3000)
1178;666;1115;31480;31480;;;;;1;0;0;-842150451;-842150451;1178;0;0;0;0;6MoveRel(0,5000,3000)
1179;666;1115;31480;31480;;;;;1;0;0;-842150451;-842150451;1179;0;0;0;0;6MoveRel(0,5000,3000)
1180;666;1116;31480;31480;;;;;1;0;0;-842150451;-842150451;1180;0;0;0;0;6MoveRel(0,5000,3000)
1181;666;1117;31480;31480;;;;;1;0;0;-842150451;-842150451;1181;0;0;0;0;6MoveRel(0,5000,3000)
1182;666;1117;31480;31480;;;;;1;0;0;-842150451;-842150451;1182;0;0;0;0;6MoveRel(0,5000,3000)
1183;666;1118;31480;31480;;;;;1;0;0;-842150451;-842150451;1183;0;0;0;0;6MoveRel(0,5000,3000)
1184;666;1119;31480;31480;;;;;1;0;0;-842150451;-842150451;1184;0;0;0;0;6MoveRel(0,5000,3000)
1185;666;1119;31480;31480;;;;;1;0;0;-842150451;-842150451;1185;0;0;0;0;6MoveRel(0,5000,3000)
1186;666;1120;31480;31480;;;;;1;0;0;-842150451;-842150451;1186;0;0;0;0;6MoveRel(0,5000,3000)
1187;666;1121;31480;31480;;;;;1;0;0;-842150451;-842150451;1187;0;0;0;0;6MoveRel(0,5000,3000)
1188;666;1121;31480;31480;;;;;1;0;0;-842150451;-842150451;1188;0;0;0;0;6MoveRel(0,5000,3000)
1189;666;1122;31480;31480;;;;;1;0;0;-842150451;-842150451;1189;0;0;0;0;6MoveRel(0,5000,3000)
1190;666;1123;31480;31480;;;;;1;0;0;-842150451;-842150451;1190;0;0;0;0;6MoveRel(0,5000,3000)
1191;666;1123;31480;31480;;;;;1;0;0;-842150451;-842150451;1191;0;0;0;0;6MoveRel(0,5000,3000)
1192;666;1124;31480;31480;;;;;1;0;0;-842150451;-842150451;1192;0;0;0;0;6MoveRel(0,5000,3000)
1193;666;1125;31480;31480;;;;;1;0;0;-842150451;-842150451;1193;0;0;0;0;6MoveRel(0,5000,3000)
1194;666;1125;31480;31480;;;;;1;0;0;-842150451;-842150451;1194;0;0;0;0;6MoveRel(0,5000,3000)
1195;666;1126;31480;31480;;;;;1;0;0;-842150451;-842150451;1195;0;0;0;0;6MoveRel(0,5000,3000)
1196;666;1127;31480;31480;;;;;1;0;0;-842150451;-842150451;1196;0;0;0;0;6MoveRel(0,5000,3000)
1197;666;1127;31480;31480;;;;;1;0;0;-842150451;-842150451;1197;0;0;0;0;6MoveRel(0,5000,3000)
1198;666;1128;31480;31480;;;;;1;0;0;-842150451;-842150451;1198;0;0;0;0;6MoveRel(0,5000,3000)
1199;666;1129;31480;31480;;;;;1;0;0;-842150451;-842150451;1199;0;0;0;0;6MoveRel(0,5000,3000)
1200;666;1129;31480;31480;;;;;1;0;0;-842150451;-842150451;1200;0;0;0;0;6MoveRel(0,5000,3000)
1201;666;1130;31480;31480;;;;;1;0;0;-842150451;-842150451;1201;0;0;0;0;6MoveRel(0,5000,3000)
1202;666;1131;31480;31480;;;;;1;0;0;-842150451;-842150451;1202;0;0;0;0;6MoveRel(0,5000,3000)
1203;666;1131;31480;31480;;;;;1;0;0;-842150451;-842150451;1203;0;0;0;0;6MoveRel(0,5000,3000)
1204;666;1132;31480;31480;;;;;1;0;0;-842150451;-842150451;1204;0;0;0;0;6MoveRel(0,5000,3000)
1205;666;1133;31480;31480;;;;;1;0;0;-842150451;-842150451;1205;0;0;0;0;6MoveRel(0,5000,3000)
1206;666;1133;31480;31480;;;;;1;0;0;-842150451;-842150451;1206;0;0;0;0;6MoveRel(0,5000,3000)
1207;666;1134;31480;31480;;;;;1;0;0;-842150451;-842150451;1207;0;0;0;0;6MoveRel(0,5000,3000)
1208;666;1135;31480;31480;;;;;1;0;0;-842150451;-842150451;1208;0;0;0;0;6MoveRel(0,5000,3000)
1209;666;1135;31480;31480;;;;;1;0;0;-842150451;-842150451;1209;0;0;0;0;6MoveRel(0,5000,3000)
1210;666;1136;31480;31480;;;;;1;0;0;-842150451;-842150451;1210;0;0;0;0;6MoveRel(0,5000,3000)
1211;666;1137;31480;31480;;;;;1;0;0;-842150451;-842150451;1211;0;0;0;0;6MoveRel(0,5000,3000)
1212;666;1137;31480;31480;;;;;1;0;0;-842150451;-842150451;1212;0;0;0;0;6MoveRel(0,5000,3000)
1213;666;1138;31480;31480;;;;;1;0;0;-842150451;-842150451;1213;0;0;0;0;6MoveRel(0,5000,3000)
1214;666;1139;31480;31480;;;;;1;0;0;-842150451;-842150451;1214;0;0;0;0;6MoveRel(0,5000,3000)
1215;666;1139;31480;31480;;;;;1;0;0;-842150451;-842150451;1215;0;0;0;0;6MoveRel(0,5000,3000)
1216;666;1140;31480;31480;;;;;1;0;0;-842150451;-842150451;1216;0;0;0;0;6MoveRel(0,5000,3000)
1217;666;1141;31480;31480;;;;;1;0;0;-842150451;-842150451;1217;0;0;0;0;6MoveRel(0,5000,3000)
1218;666;1141;31480;31480;;;;;1;0;0;-842150451;-842150451;1218;0;0;0;0;6MoveRel(0,5000,3000)
1219;666;1142;31480;31480;;;;;1;0;0;-842150451;-842150451;1219;0;0;0;0;6MoveRel(0,5000,3000)
1220;666;1143;31480;31480;;;;;1;0;0;-842150451;-842150451;1220;0;0;0;0;6MoveRel(0,5000,3000)
1221;666;1143;31480;31480;;;;;1;0;0;-842150451;-842150451;1221;0;0;0;0;6MoveRel(0,5000,3000)
1222;666;1144;31480;31480;;;;;1;0;0;-842150451;-842150451;1222;0;0;0;0;6MoveRel(0,5000,3000)
1223;666;1145;31480;31480;;;;;1;0;0;-842150451;-842150451;1223;0;0;0;0;6MoveRel(0,5000,3000)
1224;666;1145;31480;31480;;;;;1;0;0;-842150451;-842150451;1224;0;0;0;0;6MoveRel(0,5000,3000)
1225;666;1146;31480;31480;;;;;1;0;0;-842150451;-842150451;1225;0;0;0;0;6MoveRel(0,5000,3000)
1226;666;1147;31480;31480;;;;;1;0;0;-842150451;-842150451;1226;0;0;0;0;6MoveRel(0,5000,3000)
1227;666;1147;31480;31480;;;;;1;0;0;-842150451;-842150451;1227;0;0;0;0;6MoveRel(0,5000,3000)
1228;666;1148;31480;31480;;;;;1;0;0;-842150451;-842150451;1228;0;0;0;0;6MoveRel(0,5000,3000)
1229;666;1149;31480;31480;;;;;1;0;0;-842150451;-842150451;1229;0;0;0;0;6MoveRel(0,5000,3000)
1230;666;1149;31480;31480;;;;;1;0;0;-842150451;-842150451;1230;0;0;0;0;6MoveRel(0,5000,3000)
1231;666;1150;31480;31480;;;;;1;0;0;-842150451;-842150451;1231;0;0;0;0;6MoveRel(0,5000,3000)
1232;666;1151;31480;31480;;;;;1;0;0;-842150451;-842150451;1232;0;0;0;0;6MoveRel(0,5000,3000)
1233;666;1151;31480;31480;;;;;1;0;0;-842150451;-842150451;1233;0;0;0;0;6MoveRel(0,5000,3000)
1234;666;1152;31480;31480;;;;;1;0;0;-842150451;-842150451;1234;0;0;0;0;6MoveRel(0,5000,3000)
1235;666;1153;31480;31480;;;;;1;0;0;-842150451;-842150451;1235;0;0;0;0;6MoveRel(0,5000,3000)
1236;666;1153;31480;31480;;;;;1;0;0;-842150451;-842150451;1236;0;0;0;0;6MoveRel(0,5000,3000)
1237;666;1154;31480;31480;;;;;1;0;0;-842150451;-842150451;1237;0;0;0;0;6MoveRel(0,5000,3000)
1238;666;1155;31480;31480;;;;;1;0;0;-842150451;-842150451;1238;0;0;0;0;6MoveRel(0,5000,3000)
1239;666;1155;31480;31480;;;;;1;0;0;-842150451;-842150451;1239;0;0;0;0;6MoveRel(0,5000,3000)
1240;666;1156;31480;31480;;;;;1;0;0;-842150451;-842150451;1240;0;0;0;0;6MoveRel(0,5000,3000)
1241;666;1157;31480;31480;;;;;1;0;0;-842150451;-842150451;1241;0;0;0;0;6MoveRel(0,5000,3000)
1242;666;1157;31480;31480;;;;;1;0;0;-842150451;-842150451;1242;0;0;0;0;6MoveRel(0,5000,3000)
1243;666;1158;31480;31480;;;;;1;0;0;-842150451;-842150451;1243;0;0;0;0;6MoveRel(0,5000,3000)
1244;666;1159;31480;31480;;;;;1;0;0;-842150451;-842150451;1244;0;0;0;0;6MoveRel(0,5000,3000)
1245;666;1159;31480;31480;;;;;1;0;0;-842150451;-842150451;1245;0;0;0;0;6MoveRel(0,5000,3000)
1246;666;1160;31480;31480;;;;;1;0;0;-842150451;-842150451;1246;0;0;0;0;6MoveRel(0,5000,3000)
1247;666;1161;31480;31480;;;;;1;0;0;-842150451;-842150451;1247;0;0;0;0;6MoveRel(0,5000,3000)
1248;666;1161;31480;31480;;;;;1;0;0;-842150451;-842150451;1248;0;0;0;0;6MoveRel(0,5000,3000)
1249;666;1162;31480;31480;;;;;1;0;0;-842150451;-842150451;1249;0;0;0;0;6MoveRel(0,5000,3000)
1250;666;1163;31480;31480;;;;;1;0;0;-842150451;-842150451;1250;0;0;0;0;6MoveRel(0,5000,3000)
1251;666;1163;31480;31480;;;;;1;0;0;-842150451;-842150451;1251;0;0;0;0;6MoveRel(0,5000,3000)
1252;666;1164;31480;31480;;;;;1;0;0;-842150451;-842150451;1252;0;0;0;0;6MoveRel(0,5000,3000)
1253;666;1165;31480;31480;;;;;1;0;0;-842150451;-842150451;1253;0;0;0;0;6MoveRel(0,5000,3000)
1254;666;1165;31480;31480;;;;;1;0;0;-842150451;-842150451;1254;0;0;0;0;6MoveRel(0,5000,3000)
1255;666;1166;31480;31480;;;;;1;0;0;-842150451;-842150451;1255;0;0;0;0;6MoveRel(0,5000,3000)
1256;666;1167;31480;31480;;;;;1;0;0;-842150451;-842150451;1256;0;0;0;0;6MoveRel(0,5000,3000)
1257;666;1167;31480;31480;;;;;1;0;0;-842150451;-842150451;1257;0;0;0;0;6MoveRel(0,5000,3000)
1258;666;1168;31480;31480;;;;;1;0;0;-842150451;-842150451;1258;0;0;0;0;6MoveRel(0,5000,3000)
1259;666;1169;31480;31480;;;;;1;0;0;-842150451;-842150451;1259;0;0;0;0;6MoveRel(0,5000,3000)
1260;666;1169;31480;31480;;;;;1;0;0;-842150451;-842150451;1260;0;0;0;0;6MoveRel(0,5000,3000)
1261;666;1170;31480;31480;;;;;1;0;0;-842150451;-842150451;1261;0;0;0;0;6MoveRel(0,5000,3000)
1262;666;1171;31480;31480;;;;;1;0;0;-842150451;-842150451;1262;0;0;0;0;6MoveRel(0,5000,3000)
1263;666;1171;31480;31480;;;;;1;0;0;-842150451;-842150451;1263;0;0;0;0;6MoveRel(0,5000,3000)
1264;666;1172;31480;31480;;;;;1;0;0;-842150451;-842150451;1264;0;0;0;0;6MoveRel(0,5000,3000)
1265;666;1173;31480;31480;;;;;1;0;0;-842150451;-842150451;1265;0;0;0;0;6MoveRel(0,5000,3000)
1266;666;1173;31480;31480;;;;;1;0;0;-842150451;-842150451;1266;0;0;0;0;6MoveRel(0,5000,3000)
1267;666;1174;31480;31480;;;;;1;0;0;-842150451;-842150451;1267;0;0;0;0;6MoveRel(0,5000,3000)
1268;666;1175;31480;31480;;;;;1;0;0;-842150451;-842150451;1268;0;0;0;0;6MoveRel(0,5000,3000)
1269;666;1175;31480;31480;;;;;1;0;0;-842150451;-842150451;1269;0;0;0;0;6MoveRel(0,5000,3000)
1270;666;1176;31480;31480;;;;;1;0;0;-842150451;-842150451;1270;0;0;0;0;6MoveRel(0,5000,3000)
1271;666;1177;31480;31480;;;;;1;0;0;-842150451;-842150451;1271;0;0;0;0;6MoveRel(0,5000,3000)
1272;666;1177;31480;31480;;;;;1;0;0;-842150451;-842150451;1272;0;0;0;0;6MoveRel(0,5000,3000)
1273;666;1178;31480;31480;;;;;1;0;0;-842150451;-842150451;1273;0;0;0;0;6MoveRel(0,5000,3000)
1274;666;1179;31480;31480;;;;;1;0;0;-842150451;-842150451;1274;0;0;0;0;6MoveRel(0,5000,3000)
1275;666;1179;31480;31480;;;;;1;0;0;-842150451;-842150451;1275;0;0;0;0;6MoveRel(0,5000,3000)
1276;666;1180;31480;31480;;;;;1;0;0;-842150451;-842150451;1276;0;0;0;0;6MoveRel(0,5000,3000)
1277;666;1181;31480;31480;;;;;1;0;0;-842150451;-842150451;1277;0;0;0;0;6MoveRel(0,5000,3000)
1278;666;1181;31480;31480;;;;;1;0;0;-842150451;-842150451;1278;0;0;0;0;6MoveRel(0,5000,3000)
1279;666;1182;31480;31480;;;;;1;0;0;-842150451;-842150451;1279;0;0;0;0;6MoveRel(0,5000,3000)
1280;666;1183;31480;31480;;;;;1;0;0;-842150451;-842150451;1280;0;0;0;0;6MoveRel(0,5000,3000)
1281;666;1183;31480;31480;;;;;1;0;0;-842150451;-842150451;1281;0;0;0;0;6MoveRel(0,5000,3000)
1282;666;1184;31480;31480;;;;;1;0;0;-842150451;-842150451;1282;0;0;0;0;6MoveRel(0,5000,3000)
