1180;666;1377;31480;31480;;;;;1;0;0;-842150451;-842150451;1180;0;0;0;0;
1181;666;1378;31480;31480;;;;;1;0;0;-842150451;-842150451;1181;0;0;0;0;
1182;666;1378;31480;31480;;;;;1;0;0;-842150451;-842150451;1182;0;0;0;0;
1183;666;1379;31480;31480;;;;;1;0;0;-842150451;-842150451;1183;0;0;0;0;
1184;666;1380;31480;31480;;;;;1;0;0;-842150451;-842150451;1184;0;0;0;0;
1185;666;1380;31480;31480;;;;;1;0;0;-842150451;-842150451;1185;0;0;0;0;
1186;666;1381;31480;31480;;;;;1;0;0;-842150451;-842150451;1186;0;0;0;0;
1187;666;1382;31480;31480;;;;;1;0;0;-842150451;-842150451;1187;0;0;0;0;
1188;666;1382;31480;31480;;;;;1;0;0;-842150451;-842150451;1188;0;0;0;0;
1189;666;1383;31480;31480;;;;;1;0;0;-842150451;-842150451;1189;0;0;0;0;
1190;666;1384;31480;31480;;;;;1;0;0;-842150451;-842150451;1190;0;0;0;0;
1191;666;1384;31480;31480;;;;;1;0;0;-842150451;-842150451;1191;0;0;0;0;
1192;666;1385;31480;31480;;;;;1;0;0;-842150451;-842150451;1192;0;0;0;0;
1193;666;1386;31480;31480;;;;;1;0;0;-842150451;-842150451;1193;0;0;0;0;
1194;666;1386;31480;31480;;;;;1;0;0;-842150451;-842150451;1194;0;0;0;0;
1195;666;1387;31480;31480;;;;;1;0;0;-842150451;-842150451;1195;0;0;0;0;
1196;666;1388;31480;31480;;;;;1;0;0;-842150451;-842150451;1196;0;0;0;0;
1197;666;1388;31480;31480;;;;;1;0;0;-842150451;-842150451;1197;0;0;0;0;
1198;666;1389;31480;31480;;;;;1;0;0;-842150451;-842150451;1198;0;0;0;0;
1199;666;1390;31480;31480;;;;;1;0;0;-842150451;-842150451;1199;0;0;0;0;
1200;666;1390;31480;31480;;;;;1;0;0;-842150451;-842150451;1200;0;0;0;0;
1201;666;1391;31480;31480;;;;;1;0;0;-842150451;-842150451;1201;0;0;0;0;
1202;666;1392;31480;31480;;;;;1;0;0;-842150451;-842150451;1202;0;0;0;0;
1203;666;1392;31480;31480;;;;;1;0;0;-842150451;-842150451;1203;0;0;0;0;
1204;666;1393;31480;31480;;;;;1;0;0;-842150451;-842150451;1204;0;0;0;0;
1205;666;1394;31480;31480;;;;;1;0;0;-842150451;-842150451;1205;0;0;0;0;
1206;666;1394;31480;31480;;;;;1;0;0;-842150451;-842150451;1206;0;0;0;0;
1207;666;1395;31480;31480;;;;;1;0;0;-842150451;-842150451;1207;0;0;0;0;
1208;666;1396;31480;31480;;;;;1;0;0;-842150451;-842150451;1208;0;0;0;0;
1209;666;1396;31480;31480;;;;;1;0;0;-842150451;-842150451;1209;0;0;0;0;
1210;666;1397;31480;31480;;;;;1;0;0;-842150451;-842150451;1210;0;0;0;0;
1211;666;1398;31480;31480;;;;;1;0;0;-842150451;-842150451;1211;0;0;0;0;
1212;666;1398;31480;31480;;;;;1;0;0;-842150451;-842150451;1212;0;0;0;0;
1213;666;1399;31480;31480;;;;;1;0;0;-842150451;-842150451;1213;0;0;0;0;
1214;666;1400;31480;31480;;;;;1;0;0;-842150451;-842150451;1214;0;0;0;0;
1215;666;1400;31480;31480;;;;;1;0;0;-842150451;-842150451;1215;0;0;0;0;
1216;666;1401;31480;31480;;;;;1;0;0;-842150451;-842150451;1216;0;0;0;0;
1217;666;1402;31480;31480;;;;;1;0;0;-842150451;-842150451;1217;0;0;0;0;
1218;666;1402;31480;31480;;;;;1;0;0;-842150451;-842150451;1218;0;0;0;0;
1219;666;1403;31480;31480;;;;;1;0;0;-842150451;-842150451;1219;0;0;0;0;
1220;666;1404;31480;31480;;;;;1;0;0;-842150451;-842150451;1220;0;0;0;0;
1221;666;1404;31480;31480;;;;;1;0;0;-842150451;-842150451;1221;0;0;0;0;
1222;666;1405;31480;31480;;;;;1;0;0;-842150451;-842150451;1222;0;0;0;0;
1223;666;1406;31480;31480;;;;;1;0;0;-842150451;-842150451;1223;0;0;0;0;
1224;666;1406;31480;31480;;;;;1;0;0;-842150451;-842150451;1224;0;0;0;0;
1225;665;1407;31530;31530;;;;;1;0;0;-842150451;-842150451;1225;0;0;0;0;
1226;664;1408;31580;31580;;;;;1;0;0;-842150451;-842150451;1226;0;0;0;0;
1227;664;1408;31580;31580;;;;;1;0;0;-842150451;-842150451;1227;0;0;0;0;
1228;663;1409;31630;31630;;;;;1;0;0;-842150451;-842150451;1228;0;0;0;0;
1229;662;1410;31670;31670;;;;;1;0;0;-842150451;-842150451;1229;0;0;0;0;
1230;662;1410;31670;31670;;;;;1;0;0;-842150451;-842150451;1230;0;0;0;0;
1231;661;1411;31720;31720;;;;;1;0;0;-842150451;-842150451;1231;0;0;0;0;
1232;661;1412;31720;31720;;;;;1;0;0;-842150451;-842150451;1232;0;0;0;0;
1233;660;1412;31770;31770;;;;;1;0;0;-842150451;-842150451;1233;0;0;0;0;
1234;659;1413;31820;31820;;;;;1;0;0;-842150451;-842150451;1234;0;0;0;0;
1235;659;1414;31820;31820;;;;;1;0;0;-842150451;-842150451;1235;0;0;0;0;
1236;658;1414;31870;31870;;;;;1;0;0;-842150451;-842150451;1236;0;0;0;0;
1237;657;1415;31920;31920;;;;;1;0;0;-842150451;-842150451;1237;0;0;0;0;
1238;657;1415;31920;31920;;;;;1;0;0;-842150451;-842150451;1238;0;0;0;0;
1239;656;1416;31960;31960;;;;;1;0;0;-842150451;-842150451;1239;0;0;0;0;
1240;655;1417;32010;32010;;;;;1;0;0;-842150451;-842150451;1240;0;0;0;0;
1241;655;1417;32010;32010;;;;;1;0;0;-842150451;-842150451;1241;0;0;0;0;
1242;654;1418;32060;32060;;;;;1;0;0;-842150451;-842150451;1242;0;0;0;0;
1243;653;1419;32110;32110;;;;;1;0;0;-842150451;-842150451;1243;0;0;0;0;
1244;653;1419;32110;32110;;;;;1;0;0;-842150451;-842150451;1244;0;0;0;0;
1245;652;1420;32160;32160;;;;;1;0;0;-842150451;-842150451;1245;0;0;0;0;
1246;652;1421;32160;32160;;;;;1;0;0;-842150451;-842150451;1246;0;0;0;0;
1247;651;1421;32210;32210;;;;;1;0;0;-842150451;-842150451;1247;0;0;0;0;
1248;650;1422;32260;32260;;;;;1;0;0;-842150451;-842150451;1248;0;0;0;0;
1249;650;1423;32260;32260;;;;;1;0;0;-842150451;-842150451;1249;0;0;0;0;
1250;649;1423;32310;32310;;;;;1;0;0;-842150451;-842150451;1250;0;0;0;0;
1251;648;1424;32360;32360;;;;;1;0;0;-842150451;-842150451;1251;0;0;0;0;
1252;648;1425;32360;32360;;;;;1;0;0;-842150451;-842150451;1252;0;0;0;0;
1253;647;1425;32410;32410;;;;;1;0;0;-842150451;-842150451;1253;0;0;0;0;
1254;647;1426;32410;32410;;;;;1;0;0;-842150451;-842150451;1254;0;0;0;0;
1255;646;1427;32460;32460;;;;;1;0;0;-842150451;-842150451;1255;0;0;0;0;
1256;645;1427;32510;32510;;;;;1;0;0;-842150451;-842150451;1256;0;0;0;0;
1257;645;1428;32510;32510;;;;;1;0;0;-842150451;-842150451;1257;0;0;0;0;
1258;644;1428;32560;32560;;;;;1;0;0;-842150451;-842150451;1258;0;0;0;0;
1259;644;1429;32560;32560;;;;;1;0;0;-842150451;-842150451;1259;0;0;0;0;
1260;643;1430;32610;32610;;;;;1;0;0;-842150451;-842150451;1260;0;0;0;0;
1261;642;1430;32660;32660;;;;;1;0;0;-842150451;-842150451;1261;0;0;0;0;
1262;642;1431;32660;32660;;;;;1;0;0;-842150451;-842150451;1262;0;0;0;0;
1263;641;1432;32710;32710;;;;;1;0;0;-842150451;-842150451;1263;0;0;0;0;
1264;641;1432;32710;32710;;;;;1;0;0;-842150451;-842150451;1264;0;0;0;0;
1265;640;1433;32760;32760;;;;;1;0;0;-842150451;-842150451;1265;0;0;0;0;
1266;639;1434;32810;32810;;;;;1;0;0;-842150451;-842150451;1266;0;0;0;0;
1267;639;1434;32810;32810;;;;;1;0;0;-842150451;-842150451;1267;0;0;0;0;
1268;638;1435;32870;32870;;;;;1;0;0;-842150451;-842150451;1268;0;0;0;0;
1269;638;1436;32870;32870;;;;;1;0;0;-842150451;-842150451;1269;0;0;0;0;
1270;637;1436;32920;32920;;;;;1;0;0;-842150451;-842150451;1270;0;0;0;0;
1271;636;1437;32970;32970;;;;;1;0;0;-842150451;-842150451;1271;0;0;0;0;
1272;636;1437;32970;32970;;;;;1;0;0;-842150451;-842150451;1272;0;0;0;0;
1273;635;1438;33020;33020;;;;;1;0;0;-842150451;-842150451;1273;0;0;0;0;
1274;635;1439;33020;33020;;;;;1;0;0;-842150451;-842150451;1274;0;0;0;0;
1275;634;1439;33070;33070;;;;;1;0;0;-842150451;-842150451;1275;0;0;0;0;
1276;633;1440;33130;33130;;;;;1;0;0;-842150451;-842150451;1276;0;0;0;0;
1277;633;1441;33130;33130;;;;;1;0;0;-842150451;-842150451;1277;0;0;0;0;
1278;632;1441;33180;33180;;;;;1;0;0;-842150451;-842150451;1278;0;0;0;0;
1279;632;1442;33180;33180;;;;;1;0;0;-842150451;-842150451;1279;0;0;0;0;
1280;631;1443;33230;33230;;;;;1;0;0;-842150451;-842150451;1280;0;0;0;0;
1281;631;1443;33230;33230;;;;;1;0;0;-842150451;-842150451;1281;0;0;0;0;
1282;630;1444;33280;33280;;;;;1;0;0;-842150451;-842150451;1282;0;0;0;0;
1283;629;1444;33340;33340;;;;;1;0;0;-842150451;-842150451;1283;0;0;0;0;
1284;629;1445;33340;33340;;;;;1;0;0;-842150451;-842150451;1284;0;0;0;0;
1285;628;1446;33390;33390;;;;;1;0;0;-842150451;-842150451;1285;0;0;0;0;
1286;628;1446;33390;33390;;;;;1;0;0;-842150451;-842150451;1286;0;0;0;0;
1287;627;1447;33440;33440;;;;;1;0;0;-842150451;-842150451;1287;0;0;0;0;
1288;627;1448;33440;33440;;;;;1;0;0;-842150451;-842150451;1288;0;0;0;0;
1289;626;1448;33500;33500;;;;;1;0;0;-842150451;-842150451;1289;0;0;0;0;
1290;626;1449;33500;33500;;;;;1;0;0;-842150451;-842150451;1290;0;0;0;0;
1291;625;1449;33550;33550;;;;;1;0;0;-842150451;-842150451;1291;0;0;0;0;
1292;624;1450;33600;33600;;;;;1;0;0;-842150451;-842150451;1292;0;0;0;0;
1293;624;1451;33600;33600;;;;;1;0;0;-842150451;-842150451;1293;0;0;0;0;
1294;623;1451;33660;33660;;;;;1;0;0;-842150451;-842150451;1294;0;0;0;0;
1295;623;1452;33660;33660;;;;;1;0;0;-842150451;-842150451;1295;0;0;0;0;
1296;622;1453;33710;33710;;;;;1;0;0;-842150451;-842150451;1296;0;0;0;0;
1297;622;1453;33710;33710;;;;;1;0;0;-842150451;-842150451;1297;0;0;0;0;
1298;621;1454;33770;33770;;;;;1;0;0;-842150451;-842150451;1298;0;0;0;0;
1299;621;1454;33770;33770;;;;;1;0;0;-842150451;-842150451;1299;0;0;0;0;
1300;620;1455;33820;33820;;;;;1;0;0;-842150451;-842150451;1300;0;0;0;0;
1301;620;1456;33820;33820;;;;;1;0;0;-842150451;-842150451;1301;0;0;0;0;
1302;619;1456;33870;33870;;;;;1;0;0;-842150451;-842150451;1302;0;0;0;0;
1303;618;1457;33930;33930;;;;;1;0;0;-842150451;-842150451;1303;0;0;0;0;
1304;618;1458;33930;33930;;;;;1;0;0;-842150451;-842150451;1304;0;0;0;0;
1305;617;1458;33980;33980;;;;;1;0;0;-842150451;-842150451;1305;0;0;0;0;
1306;617;1459;33980;33980;;;;;1;0;0;-842150451;-842150451;1306;0;0;0;0;
1307;616;1459;34040;34040;;;;;1;0;0;-842150451;-842150451;1307;0;0;0;0;
1308;616;1460;34040;34040;;;;;1;0;0;-842150451;-842150451;1308;0;0;0;0;
1309;615;1461;34100;34100;;;;;1;0;0;-842150451;-842150451;1309;0;0;0;0;
1310;615;1461;34100;34100;;;;;1;0;0;-842150451;-842150451;1310;0;0;0;0;
1311;614;1462;34150;34150;;;;;1;0;0;-842150451;-842150451;1311;0;0;0;0;
1312;614;1462;34150;34150;;;;;1;0;0;-842150451;-842150451;1312;0;0;0;0;
1313;613;1463;34210;34210;;;;;1;0;0;-842150451;-842150451;1313;0;0;0;0;
1314;613;1464;34210;34210;;;;;1;0;0;-842150451;-842150451;1314;0;0;0;0;
1315;612;1464;34260;34260;;;;;1;0;0;-842150451;-842150451;1315;0;0;0;0;
1316;612;1465;34260;34260;;;;;1;0;0;-842150451;-842150451;1316;0;0;0;0;
1317;611;1466;34320;34320;;;;;1;0;0;-842150451;-842150451;1317;0;0;0;0;
1318;611;1466;34320;34320;;;;;1;0;0;-842150451;-842150451;1318;0;0;0;0;
1319;610;1467;34370;34370;;;;;1;0;0;-842150451;-842150451;1319;0;0;0;0;
1320;609;1467;34430;34430;;;;;1;0;0;-842150451;-842150451;1320;0;0;0;0;
1321;609;1468;34430;34430;;;;;1;0;0;-842150451;-842150451;1321;0;0;0;0;
1322;608;1469;34490;34490;;;;;1;0;0;-842150451;-842150451;1322;0;0;0;0;
1323;608;1469;34490;34490;;;;;1;0;0;-842150451;-842150451;1323;0;0;0;0;
1324;607;1470;34540;34540;;;;;1;0;0;-842150451;-842150451;1324;0;0;0;0;
1325;607;1470;34540;34540;;;;;1;0;0;-842150451;-842150451;1325;0;0;0;0;
1326;606;1471;34600;34600;;;;;1;0;0;-842150451;-842150451;1326;0;0;0;0;
1327;606;1472;34600;34600;;;;;1;0;0;-842150451;-842150451;1327;0;0;0;0;
1328;605;1472;34660;34660;;;;;1;0;0;-842150451;-842150451;1328;0;0;0;0;
1329;605;1473;34660;34660;;;;;1;0;0;-842150451;-842150451;1329;0;0;0;0;
1330;604;1473;34720;34720;;;;;1;0;0;-842150451;-842150451;1330;0;0;0;0;
1331;604;1474;34720;34720;;;;;1;0;0;-842150451;-842150451;1331;0;0;0;0;
1332;603;1475;34770;34770;;;;;1;0;0;-842150451;-842150451;1332;0;0;0;0;
1333;603;1475;34770;34770;;;;;1;0;0;-842150451;-842150451;1333;0;0;0;0;
1334;602;1476;34830;34830;;;;;1;0;0;-842150451;-842150451;1334;0;0;0;0;
1335;602;1476;34830;34830;;;;;1;0;0;-842150451;-842150451;1335;0;0;0;0;
1336;601;1477;34890;34890;;;;;1;0;0;-842150451;-842150451;1336;0;0;0;0;
1337;601;1478;34890;34890;;;;;1;0;0;-842150451;-842150451;1337;0;0;0;0;
1338;600;1478;34950;34950;;;;;1;0;0;-842150451;-842150451;1338;0;0;0;0;
1339;600;1479;34950;34950;;;;;1;0;0;-842150451;-842150451;1339;0;0;0;0;
1340;599;1479;35010;35010;;;;;1;0;0;-842150451;-842150451;1340;0;0;0;0;
1341;599;1480;35010;35010;;;;;1;0;0;-842150451;-842150451;1341;0;0;0;0;
1342;598;1481;35060;35060;;;;;1;0;0;-842150451;-842150451;1342;0;0;0;0;
1343;598;1481;35060;35060;;;;;1;0;0;-842150451;-842150451;1343;0;0;0;0;
1344;598;1482;35060;35060;;;;;1;0;0;-842150451;-842150451;1344;0;0;0;0;
1345;597;1482;35120;35120;;;;;1;0;0;-842150451;-842150451;1345;0;0;0;0;
1346;597;1483;35120;35120;;;;;1;0;0;-842150451;-842150451;1346;0;0;0;0;
1347;596;1484;35180;35180;;;;;1;0;0;-842150451;-842150451;1347;0;0;0;0;
1348;596;1484;35180;35180;;;;;1;0;0;-842150451;-842150451;1348;0;0;0;0;
1349;595;1485;35240;35240;;;;;1;0;0;-842150451;-842150451;1349;0;0;0;0;
1350;595;1485;35240;35240;;;;;1;0;0;-842150451;-842150451;1350;0;0;0;0;
1351;594;1486;35300;35300;;;;;1;0;0;-842150451;-842150451;1351;0;0;0;0;
1352;594;1487;35300;35300;;;;;1;0;0;-842150451;-842150451;1352;0;0;0;0;
1353;593;1487;35360;35360;;;;;1;0;0;-842150451;-842150451;1353;0;0;0;0;
1354;593;1488;35360;35360;;;;;1;0;0;-842150451;-842150451;1354;0;0;0;0;
1355;592;1488;35420;35420;;;;;1;0;0;-842150451;-842150451;1355;0;0;0;0;
1356;592;1489;35420;35420;;;;;1;0;0;-842150451;-842150451;1356;0;0;0;0;
1357;591;1490;35480;35480;;;;;1;0;0;-842150451;-842150451;1357;0;0;0;0;
1358;591;1490;35480;35480;;;;;1;0;0;-842150451;-842150451;1358;0;0;0;0;
1359;590;1491;35540;35540;;;;;1;0;0;-842150451;-842150451;1359;0;0;0;0;
1360;590;1491;35540;35540;;;;;1;0;0;-842150451;-842150451;1360;0;0;0;0;
1361;589;1492;35600;35600;;;;;1;0;0;-842150451;-842150451;1361;0;0;0;0;
1362;589;1493;35600;35600;;;;;1;0;0;-842150451;-842150451;1362;0;0;0;0;
1363;589;1493;35600;35600;;;;;1;0;0;-842150451;-842150451;1363;0;0;0;0;
1364;588;1494;35660;35660;;;;;1;0;0;-842150451;-842150451;1364;0;0;0;0;
1365;588;1494;35660;35660;;;;;1;0;0;-842150451;-842150451;1365;0;0;0;0;
1366;587;1495;35720;35720;;;;;1;0;0;-842150451;-842150451;1366;0;0;0;0;
1367;587;1495;35720;35720;;;;;1;0;0;-842150451;-842150451;1367;0;0;0;0;
1368;586;1496;35780;35780;;;;;1;0;0;-842150451;-842150451;1368;0;0;0;0;
1369;586;1497;35780;35780;;;;;1;0;0;-842150451;-842150451;1369;0;0;0;0;
1370;585;1497;35840;35840;;;;;1;0;0;-842150451;-842150451;1370;0;0;0;0;
1371;585;1498;35840;35840;;;;;1;0;0;-842150451;-842150451;1371;0;0;0;0;
1372;584;1498;35910;35910;;;;;1;0;0;-842150451;-842150451;1372;0;0;0;0;
1373;584;1499;35910;35910;;;;;1;0;0;-842150451;-842150451;1373;0;0;0;0;
1374;583;1500;35970;35970;;;;;1;0;0;-842150451;-842150451;1374;0;0;0;0;
1375;583;1500;35970;35970;;;;;1;0;0;-842150451;-842150451;1375;0;0;0;0;
1376;583;1501;35970;35970;;;;;1;0;0;-842150451;-842150451;1376;0;0;0;0;
1377;582;1501;36030;36030;;;;;1;0;0;-842150451;-842150451;1377;0;0;0;0;
1378;582;1502;36030;36030;;;;;1;0;0;-842150451;-842150451;1378;0;0;0;0;
1379;581;1502;36090;36090;;;;;1;0;0;-842150451;-842150451;1379;0;0;0;0;
1380;581;1503;36090;36090;;;;;1;0;0;-842150451;-842150451;1380;0;0;0;0;
1381;580;1504;36150;36150;;;;;1;0;0;-842150451;-842150451;1381;0;0;0;0;
1382;580;1504;36150;36150;;;;;1;0;0;-842150451;-842150451;1382;0;0;0;0;
1383;579;1505;36220;36220;;;;;1;0;0;-842150451;-842150451;1383;0;0;0;0;
1384;579;1505;36220;36220;;;;;1;0;0;-842150451;-842150451;1384;0;0;0;0;
1385;579;1506;36220;36220;;;;;1;0;0;-842150451;-842150451;1385;0;0;0;0;
1386;578;1507;36280;36280;;;;;1;0;0;-842150451;-842150451;1386;0;0;0;0;
1387;578;1507;36280;36280;;;;;1;0;0;-842150451;-842150451;1387;0;0;0;0;
1388;577;1508;36340;36340;;;;;1;0;0;-842150451;-842150451;1388;0;0;0;0;
1389;577;1508;36340;36340;;;;;1;0;0;-842150451;-842150451;1389;0;0;0;0;
1390;576;1509;36400;36400;;;;;1;0;0;-842150451;-842150451;1390;0;0;0;0;
1391;576;1509;36400;36400;;;;;1;0;0;-842150451;-842150451;1391;0;0;0;0;
1392;576;1510;36400;36400;;;;;1;0;0;-842150451;-842150451;1392;0;0;0;0;
1393;575;1511;36470;36470;;;;;1;0;0;-842150451;-842150451;1393;0;0;0;0;
1394;575;1511;36470;36470;;;;;1;0;0;-842150451;-842150451;1394;0;0;0;0;
1395;574;1512;36530;36530;;;;;1;0;0;-842150451;-842150451;1395;0;0;0;0;
1396;574;1512;36530;36530;;;;;1;0;0;-842150451;-842150451;1396;0;0;0;0;
1397;573;1513;36590;36590;;;;;1;0;0;-842150451;-842150451;1397;0;0;0;0;
1398;573;1513;36590;36590;;;;;1;0;0;-842150451;-842150451;1398;0;0;0;0;
1399;573;1514;36590;36590;;;;;1;0;0;-842150451;-842150451;1399;0;0;0;0;
1400;572;1515;36660;36660;;;;;1;0;0;-842150451;-842150451;1400;0;0;0;0;
1401;572;1515;36660;36660;;;;;1;0;0;-842150451;-842150451;1401;0;0;0;0;
1402;571;1516;36720;36720;;;;;1;0;0;-842150451;-842150451;1402;0;0;0;0;
1403;571;1516;36720;36720;;;;;1;0;0;-842150451;-842150451;1403;0;0;0;0;
1404;570;1517;36790;36790;;;;;1;0;0;-842150451;-842150451;1404;0;0;0;0;
1405;570;1517;36790;36790;;;;;1;0;0;-842150451;-842150451;1405;0;0;0;0;
1406;570;1518;36790;36790;;;;;1;0;0;-842150451;-842150451;1406;0;0;0;0;
1407;569;1519;36850;36850;;;;;1;0;0;-842150451;-842150451;1407;0;0;0;0;
1408;569;1519;36850;36850;;;;;1;0;0;-842150451;-842150451;1408;0;0;0;0;
1409;568;1520;36920;36920;;;;;1;0;0;-842150451;-842150451;1409;0;0;0;0;
1410;568;1520;36920;36920;;;;;1;0;0;-842150451;-842150451;1410;0;0;0;0;
1411;567;1521;36980;36980;;;;;1;0;0;-842150451;-842150451;1411;0;0;0;0;
1412;567;1521;36980;36980;;;;;1;0;0;-842150451;-842150451;1412;0;0;0;0;
1413;567;1522;36980;36980;;;;;1;0;0;-842150451;-842150451;1413;0;0;0;0;
1414;566;1523;37050;37050;;;;;1;0;0;-842150451;-842150451;1414;0;0;0;0;
1415;566;1523;37050;37050;;;;;1;0;0;-842150451;-842150451;1415;0;0;0;0;
1416;565;1524;37110;37110;;;;;1;0;0;-842150451;-842150451;1416;0;0;0;0;
1417;565;1524;37110;37110;;;;;1;0;0;-842150451;-842150451;1417;0;0;0;0;
1418;565;1525;37110;37110;;;;;1;0;0;-842150451;-842150451;1418;0;0;0;0;
1419;564;1525;37180;37180;;;;;1;0;0;-842150451;-842150451;1419;0;0;0;0;
1420;564;1526;37180;37180;;;;;1;0;0;-842150451;-842150451;1420;0;0;0;0;
1421;563;1527;37240;37240;;;;;1;0;0;-842150451;-842150451;1421;0;0;0;0;
1422;563;1527;37240;37240;;;;;1;0;0;-842150451;-842150451;1422;0;0;0;0;
1423;563;1528;37240;37240;;;;;1;0;0;-842150451;-842150451;1423;0;0;0;0;
1424;562;1528;37310;37310;;;;;1;0;0;-842150451;-842150451;1424;0;0;0;0;
1425;562;1529;37310;37310;;;;;1;0;0;-842150451;-842150451;1425;0;0;0;0;
1426;561;1529;37380;37380;;;;;1;0;0;-842150451;-842150451;1426;0;0;0;0;
1427;561;1530;37380;37380;;;;;1;0;0;-842150451;-842150451;1427;0;0;0;0;
1428;561;1530;37380;37380;;;;;1;0;0;-842150451;-842150451;1428;0;0;0;0;
1429;560;1531;37440;37440;;;;;1;0;0;-842150451;-842150451;1429;0;0;0;0;
1430;560;1532;37440;37440;;;;;1;0;0;-842150451;-842150451;1430;0;0;0;0;
1431;559;1532;37510;37510;;;;;1;0;0;-842150451;-842150451;1431;0;0;0;0;
1432;559;1533;37510;37510;;;;;1;0;0;-842150451;-842150451;1432;0;0;0;0;
1433;559;1533;37510;37510;;;;;1;0;0;-842150451;-842150451;1433;0;0;0;0;
1434;558;1534;37580;37580;;;;;1;0;0;-842150451;-842150451;1434;0;0;0;0;
1435;558;1534;37580;37580;;;;;1;0;0;-842150451;-842150451;1435;0;0;0;0;
1436;557;1535;37650;37650;;;;;1;0;0;-842150451;-842150451;1436;0;0;0;0;
1437;557;1535;37650;37650;;;;;1;0;0;-842150451;-842150451;1437;0;0;0;0;
1438;557;1536;37650;37650;;;;;1;0;0;-842150451;-842150451;1438;0;0;0;0;
1439;556;1537;37710;37710;;;;;1;0;0;-842150451;-842150451;1439;0;0;0;0;
1440;556;1537;37710;37710;;;;;1;0;0;-842150451;-842150451;1440;0;0;0;0;
1441;555;1538;37780;37780;;;;;1;0;0;-842150451;-842150451;1441;0;0;0;0;
1442;555;1538;37780;37780;;;;;1;0;0;-842150451;-842150451;1442;0;0;0;0;
1443;555;1539;37780;37780;;;;;1;0;0;-842150451;-842150451;1443;0;0;0;0;
1444;554;1539;37850;37850;;;;;1;0;0;-842150451;-842150451;1444;0;0;0;0;
1445;554;1540;37850;37850;;;;;1;0;0;-842150451;-842150451;1445;0;0;0;0;
1446;553;1540;37920;37920;;;;;1;0;0;-842150451;-842150451;1446;0;0;0;0;
1447;553;1541;37920;37920;;;;;1;0;0;-842150451;-842150451;1447;0;0;0;0;
1448;553;1542;37920;37920;;;;;1;0;0;-842150451;-842150451;1448;0;0;0;0;
1449;552;1542;37990;37990;;;;;1;0;0;-842150451;-842150451;1449;0;0;0;0;
1450;552;1543;37990;37990;;;;;1;0;0;-842150451;-842150451;1450;0;0;0;0;
1451;552;1543;37990;37990;;;;;1;0;0;-842150451;-842150451;1451;0;0;0;0;
1452;551;1544;38060;38060;;;;;1;0;0;-842150451;-842150451;1452;0;0;0;0;
1453;551;1544;38060;38060;;;;;1;0;0;-842150451;-842150451;1453;0;0;0;0;
1454;550;1545;38130;38130;;;;;1;0;0;-842150451;-842150451;1454;0;0;0;0;
1455;550;1545;38130;38130;;;;;1;0;0;-842150451;-842150451;1455;0;0;0;0;
1456;550;1546;38130;38130;;;;;1;0;0;-842150451;-842150451;1456;0;0;0;0;
1457;549;1547;38190;38190;;;;;1;0;0;-842150451;-842150451;1457;0;0;0;0;
1458;549;1547;38190;38190;;;;;1;0;0;-842150451;-842150451;1458;0;0;0;0;
1459;549;1548;38190;38190;;;;;1;0;0;-842150451;-842150451;1459;0;0;0;0;
1460;548;1548;38260;38260;;;;;1;0;0;-842150451;-842150451;1460;0;0;0;0;
1461;548;1549;38260;38260;;;;;1;0;0;-842150451;-842150451;1461;0;0;0;0;
1462;547;1549;38330;38330;;;;;1;0;0;-842150451;-842150451;1462;0;0;0;0;
1463;547;1550;38330;38330;;;;;1;0;0;-842150451;-842150451;1463;0;0;0;0;
1464;547;1550;38330;38330;;;;;1;0;0;-842150451;-842150451;1464;0;0;0;0;
1465;546;1551;38400;38400;;;;;1;0;0;-842150451;-842150451;1465;0;0;0;0;
1466;546;1551;38400;38400;;;;;1;0;0;-842150451;-842150451;1466;0;0;0;0;
1467;546;1552;38400;38400;;;;;1;0;0;-842150451;-842150451;1467;0;0;0;0;
1468;545;1553;38470;38470;;;;;1;0;0;-842150451;-842150451;1468;0;0;0;0;
1469;545;1553;38470;38470;;;;;1;0;0;-842150451;-842150451;1469;0;0;0;0;
1470;544;1554;38550;38550;;;;;1;0;0;-842150451;-842150451;1470;0;0;0;0;
1471;544;1554;38550;38550;;;;;1;0;0;-842150451;-842150451;1471;0;0;0;0;
1472;544;1555;38550;38550;;;;;1;0;0;-842150451;-842150451;1472;0;0;0;0;
1473;543;1555;38620;38620;;;;;1;0;0;-842150451;-842150451;1473;0;0;0;0;
1474;543;1556;38620;38620;;;;;1;0;0;-842150451;-842150451;1474;0;0;0;0;
1475;543;1556;38620;38620;;;;;1;0;0;-842150451;-842150451;1475;0;0;0;0;
1476;542;1557;38690;38690;;;;;1;0;0;-842150451;-842150451;1476;0;0;0;0;
1477;542;1557;38690;38690;;;;;1;0;0;-842150451;-842150451;1477;0;0;0;0;
1478;542;1558;38690;38690;;;;;1;0;0;-842150451;-842150451;1478;0;0;0;0;
1479;541;1559;38760;38760;;;;;1;0;0;-842150451;-842150451;1479;0;0;0;0;
1480;541;1559;38760;38760;;;;;1;0;0;-842150451;-842150451;1480;0;0;0;0;
1481;540;1560;38830;38830;;;;;1;0;0;-842150451;-842150451;1481;0;0;0;0;
1482;540;1560;38830;38830;;;;;1;0;0;-842150451;-842150451;1482;0;0;0;0;
1483;540;1561;38830;38830;;;;;1;0;0;-842150451;-842150451;1483;0;0;0;0;
