834;1000;1042;20970;20970;;;;;1;0;0;-842150451;-842150451;834;83;0;0;0;
835;1000;1043;20970;20970;2097;;;;1;1;0;-842150451;-842150451;835;84;0;0;0;
836;1000;1044;20970;20970;;;;;1;0;0;-842150451;-842150451;836;84;0;0;0;
837;1000;1045;20970;20970;;;;;1;0;0;-842150451;-842150451;837;84;0;0;0;
838;1000;1046;20970;20970;;;;;1;0;0;-842150451;-842150451;838;84;0;0;0;
839;1000;1047;20970;20970;;;;;1;0;0;-842150451;-842150451;839;84;0;0;0;
840;1000;1048;20970;20970;;;;;1;0;0;-842150451;-842150451;840;84;0;0;0;
841;1000;1049;20970;20970;;;;;1;0;0;-842150451;-842150451;841;84;0;0;0;
842;1000;1050;20970;20970;;;;;1;0;0;-842150451;-842150451;842;84;0;0;0;
843;1000;1051;20970;20970;;;;;1;0;0;-842150451;-842150451;843;84;0;0;0;
844;1000;1052;20970;20970;;;;;1;0;0;-842150451;-842150451;844;84;0;0;0;
845;1000;1053;20970;20970;2097;;;;1;1;0;-842150451;-842150451;845;85;0;0;0;
846;1000;1054;20970;20970;;;;;1;0;0;-842150451;-842150451;846;85;0;0;0;
847;1000;1055;20970;20970;;;;;1;0;0;-842150451;-842150451;847;85;0;0;0;
848;1000;1056;20970;20970;;;;;1;0;0;-842150451;-842150451;848;85;0;0;0;
849;1000;1057;20970;20970;;;;;1;0;0;-842150451;-842150451;849;85;0;0;0;
850;1000;1058;20970;20970;;;;;1;0;0;-842150451;-842150451;850;85;0;0;0;
851;1000;1059;20970;20970;;;;;1;0;0;-842150451;-842150451;851;85;0;0;0;
852;1000;1060;20970;20970;;;;;1;0;0;-842150451;-842150451;852;85;0;0;0;
853;1000;1061;20970;20970;;;;;1;0;0;-842150451;-842150451;853;85;0;0;0;
854;1000;1062;20970;20970;;;;;1;0;0;-842150451;-842150451;854;85;0;0;0;
855;1000;1063;20970;20970;2097;;;;1;1;0;-842150451;-842150451;855;86;0;0;0;
856;1000;1064;20970;20970;;;;;1;0;0;-842150451;-842150451;856;86;0;0;0;
857;1000;1065;20970;20970;;;;;1;0;0;-842150451;-842150451;857;86;0;0;0;
858;1000;1066;20970;20970;;;;;1;0;0;-842150451;-842150451;858;86;0;0;0;
859;1000;1067;20970;20970;;;;;1;0;0;-842150451;-842150451;859;86;0;0;0;
860;1000;1068;20970;20970;;;;;1;0;0;-842150451;-842150451;860;86;0;0;0;
861;1000;1069;20970;20970;;;;;1;0;0;-842150451;-842150451;861;86;0;0;0;
862;1000;1070;20970;20970;;;;;1;0;0;-842150451;-842150451;862;86;0;0;0;
863;1000;1071;20970;20970;;;;;1;0;0;-842150451;-842150451;863;86;0;0;0;
864;1000;1072;20970;20970;;;;;1;0;0;-842150451;-842150451;864;86;0;0;0;
865;1000;1073;20970;20970;2097;;;;1;1;0;-842150451;-842150451;865;87;0;0;0;
866;1000;1074;20970;20970;;;;;1;0;0;-842150451;-842150451;866;87;0;0;0;
867;1000;1075;20970;20970;;;;;1;0;0;-842150451;-842150451;867;87;0;0;0;
868;1000;1076;20970;20970;;;;;1;0;0;-842150451;-842150451;868;87;0;0;0;
869;1000;1077;20970;20970;;;;;1;0;0;-842150451;-842150451;869;87;0;0;0;
870;1000;1078;20970;20970;;;;;1;0;0;-842150451;-842150451;870;87;0;0;0;
871;1000;1079;20970;20970;;;;;1;0;0;-842150451;-842150451;871;87;0;0;0;
872;1000;1080;20970;20970;;;;;1;0;0;-842150451;-842150451;872;87;0;0;0;
873;1000;1081;20970;20970;;;;;1;0;0;-842150451;-842150451;873;87;0;0;0;
874;1000;1082;20970;20970;;;;;1;0;0;-842150451;-842150451;874;87;0;0;0;
875;1000;1083;20970;20970;2097;;;;1;1;0;-842150451;-842150451;875;88;0;0;0;
876;1000;1084;20970;20970;;;;;1;0;0;-842150451;-842150451;876;88;0;0;0;
877;1000;1085;20970;20970;;;;;1;0;0;-842150451;-842150451;877;88;0;0;0;
878;1000;1086;20970;20970;;;;;1;0;0;-842150451;-842150451;878;88;0;0;0;
879;1000;1087;20970;20970;;;;;1;0;0;-842150451;-842150451;879;88;0;0;0;
880;1000;1088;20970;20970;;;;;1;0;0;-842150451;-842150451;880;88;0;0;0;
881;1000;1089;20970;20970;;;;;1;0;0;-842150451;-842150451;881;88;0;0;0;
882;1000;1090;20970;20970;;;;;1;0;0;-842150451;-842150451;882;88;0;0;0;
883;1000;1091;20970;20970;;;;;1;0;0;-842150451;-842150451;883;88;0;0;0;
884;1000;1092;20970;20970;;;;;1;0;0;-842150451;-842150451;884;88;0;0;0;
885;1000;1093;20970;20970;2097;;;;1;1;0;-842150451;-842150451;885;89;0;0;0;
886;1000;1094;20970;20970;;;;;1;0;0;-842150451;-842150451;886;89;0;0;0;
887;1000;1095;20970;20970;;;;;1;0;0;-842150451;-842150451;887;89;0;0;0;
888;1000;1096;20970;20970;;;;;1;0;0;-842150451;-842150451;888;89;0;0;0;
889;1000;1097;20970;20970;;;;;1;0;0;-842150451;-842150451;889;89;0;0;0;
890;1000;1098;20970;20970;;;;;1;0;0;-842150451;-842150451;890;89;0;0;0;
891;1000;1099;20970;20970;;;;;1;0;0;-842150451;-842150451;891;89;0;0;0;
892;1000;1100;20970;20970;;;;;1;0;0;-842150451;-842150451;892;89;0;0;0;
893;1000;1101;20970;20970;;;;;1;0;0;-842150451;-842150451;893;89;0;0;0;
894;1000;1102;20970;20970;;;;;1;0;0;-842150451;-842150451;894;89;0;0;0;
895;1000;1103;20970;20970;2097;;;;1;1;0;-842150451;-842150451;895;90;0;0;0;
896;1000;1104;20970;20970;;;;;1;0;0;-842150451;-842150451;896;90;0;0;0;
897;1000;1105;20970;20970;;;;;1;0;0;-842150451;-842150451;897;90;0;0;0;
898;1000;1106;20970;20970;;;;;1;0;0;-842150451;-842150451;898;90;0;0;0;
899;1000;1107;20970;20970;;;;;1;0;0;-842150451;-842150451;899;90;0;0;0;
900;1000;1108;20970;20970;;;;;1;0;0;-842150451;-842150451;900;90;0;0;0;
901;1000;1109;20970;20970;;;;;1;0;0;-842150451;-842150451;901;90;0;0;0;
902;1000;1110;20970;20970;;;;;1;0;0;-842150451;-842150451;902;90;0;0;0;
903;1000;1111;20970;20970;;;;;1;0;0;-842150451;-842150451;903;90;0;0;0;
904;1000;1112;20970;20970;;;;;1;0;0;-842150451;-842150451;904;90;0;0;0;
905;1000;1113;20970;20970;2097;;;;1;1;0;-842150451;-842150451;905;91;0;0;0;
906;1000;1114;20970;20970;;;;;1;0;0;-842150451;-842150451;906;91;0;0;0;
907;1000;1115;20970;20970;;;;;1;0;0;-842150451;-842150451;907;91;0;0;0;
908;1000;1116;20970;20970;;;;;1;0;0;-842150451;-842150451;908;91;0;0;0;
909;1000;1117;20970;20970;;;;;1;0;0;-842150451;-842150451;909;91;0;0;0;
910;1000;1118;20970;20970;;;;;1;0;0;-842150451;-842150451;910;91;0;0;0;
911;1000;1119;20970;20970;;;;;1;0;0;-842150451;-842150451;911;91;0;0;0;
912;1000;1120;20970;20970;;;;;1;0;0;-842150451;-842150451;912;91;0;0;0;
913;1000;1121;20970;20970;;;;;1;0;0;-842150451;-842150451;913;91;0;0;0;
914;1000;1122;20970;20970;;;;;1;0;0;-842150451;-842150451;914;91;0;0;0;
915;1000;1123;20970;20970;2097;;;;1;1;0;-842150451;-842150451;915;92;0;0;0;
916;1000;1124;20970;20970;;;;;1;0;0;-842150451;-842150451;916;92;0;0;0;
917;1000;1125;20970;20970;;;;;1;0;0;-842150451;-842150451;917;92;0;0;0;
918;1000;1126;20970;20970;;;;;1;0;0;-842150451;-842150451;918;92;0;0;0;
919;1000;1127;20970;20970;;;;;1;0;0;-842150451;-842150451;919;92;0;0;0;
920;1000;1128;20970;20970;;;;;1;0;0;-842150451;-842150451;920;92;0;0;0;
921;1000;1129;20970;20970;;;;;1;0;0;-842150451;-842150451;921;92;0;0;0;
922;1000;1130;20970;20970;;;;;1;0;0;-842150451;-842150451;922;92;0;0;0;
923;1000;1131;20970;20970;;;;;1;0;0;-842150451;-842150451;923;92;0;0;0;
924;1000;1132;20970;20970;;;;;1;0;0;-842150451;-842150451;924;92;0;0;0;
925;1000;1133;20970;20970;2097;;;;1;1;0;-842150451;-842150451;925;93;0;0;0;
926;1000;1134;20970;20970;;;;;1;0;0;-842150451;-842150451;926;93;0;0;0;
927;1000;1135;20970;20970;;;;;1;0;0;-842150451;-842150451;927;93;0;0;0;
928;1000;1136;20970;20970;;;;;1;0;0;-842150451;-842150451;928;93;0;0;0;
929;1000;1137;20970;20970;;;;;1;0;0;-842150451;-842150451;929;93;0;0;0;
930;1000;1138;20970;20970;;;;;1;0;0;-842150451;-842150451;930;93;0;0;0;
931;1000;1139;20970;20970;;;;;1;0;0;-842150451;-842150451;931;93;0;0;0;
932;1000;1140;20970;20970;;;;;1;0;0;-842150451;-842150451;932;93;0;0;0;
933;1000;1141;20970;20970;;;;;1;0;0;-842150451;-842150451;933;93;0;0;0;
934;1000;1142;20970;20970;;;;;1;0;0;-842150451;-842150451;934;93;0;0;0;
935;1000;1143;20970;20970;2097;;;;1;1;0;-842150451;-842150451;935;94;0;0;0;
936;1000;1144;20970;20970;;;;;1;0;0;-842150451;-842150451;936;94;0;0;0;
937;1000;1145;20970;20970;;;;;1;0;0;-842150451;-842150451;937;94;0;0;0;
938;1000;1146;20970;20970;;;;;1;0;0;-842150451;-842150451;938;94;0;0;0;
939;1000;1147;20970;20970;;;;;1;0;0;-842150451;-842150451;939;94;0;0;0;
940;1000;1148;20970;20970;;;;;1;0;0;-842150451;-842150451;940;94;0;0;0;
941;1000;1149;20970;20970;;;;;1;0;0;-842150451;-842150451;941;94;0;0;0;
942;1000;1150;20970;20970;;;;;1;0;0;-842150451;-842150451;942;94;0;0;0;
943;1000;1151;20970;20970;;;;;1;0;0;-842150451;-842150451;943;94;0;0;0;
944;1000;1152;20970;20970;;;;;1;0;0;-842150451;-842150451;944;94;0;0;0;
945;1000;1153;20970;20970;2097;;;;1;1;0;-842150451;-842150451;945;95;0;0;0;
946;1000;1154;20970;20970;;;;;1;0;0;-842150451;-842150451;946;95;0;0;0;
947;1000;1155;20970;20970;;;;;1;0;0;-842150451;-842150451;947;95;0;0;0;
948;1000;1156;20970;20970;;;;;1;0;0;-842150451;-842150451;948;95;0;0;0;
949;1000;1157;20970;20970;;;;;1;0;0;-842150451;-842150451;949;95;0;0;0;
950;1000;1158;20970;20970;;;;;1;0;0;-842150451;-842150451;950;95;0;0;0;
951;1000;1159;20970;20970;;;;;1;0;0;-842150451;-842150451;951;95;0;0;0;
952;1000;1160;20970;20970;;;;;1;0;0;-842150451;-842150451;952;95;0;0;0;
953;1000;1161;20970;20970;;;;;1;0;0;-842150451;-842150451;953;95;0;0;0;
954;1000;1162;20970;20970;;;;;1;0;0;-842150451;-842150451;954;95;0;0;0;
955;1000;1163;20970;20970;2097;;;;1;1;0;-842150451;-842150451;955;96;0;0;0;
956;1000;1164;20970;20970;;;;;1;0;0;-842150451;-842150451;956;96;0;0;0;
957;1000;1165;20970;20970;;;;;1;0;0;-842150451;-842150451;957;96;0;0;0;
958;1000;1166;20970;20970;;;;;1;0;0;-842150451;-842150451;958;96;0;0;0;
959;1000;1167;20970;20970;;;;;1;0;0;-842150451;-842150451;959;96;0;0;0;
960;1000;1168;20970;20970;;;;;1;0;0;-842150451;-842150451;960;96;0;0;0;
961;1000;1169;20970;20970;;;;;1;0;0;-842150451;-842150451;961;96;0;0;0;
962;1000;1170;20970;20970;;;;;1;0;0;-842150451;-842150451;962;96;0;0;0;
963;1000;1171;20970;20970;;;;;1;0;0;-842150451;-842150451;963;96;0;0;0;
964;1000;1172;20970;20970;;;;;1;0;0;-842150451;-842150451;964;96;0;0;0;
965;1000;1173;20970;20970;2097;;;;1;1;0;-842150451;-842150451;965;97;0;0;0;
966;1000;1174;20970;20970;;;;;1;0;0;-842150451;-842150451;966;97;0;0;0;
967;1000;1175;20970;20970;;;;;1;0;0;-842150451;-842150451;967;97;0;0;0;
968;1000;1176;20970;20970;;;;;1;0;0;-842150451;-842150451;968;97;0;0;0;
969;1000;1177;20970;20970;;;;;1;0;0;-842150451;-842150451;969;97;0;0;0;
970;1000;1178;20970;20970;;;;;1;0;0;-842150451;-842150451;970;97;0;0;0;
971;1000;1179;20970;20970;;;;;1;0;0;-842150451;-842150451;971;97;0;0;0;
972;1000;1180;20970;20970;;;;;1;0;0;-842150451;-842150451;972;97;0;0;0;
973;1000;1181;20970;20970;;;;;1;0;0;-842150451;-842150451;973;97;0;0;0;
974;1000;1182;20970;20970;;;;;1;0;0;-842150451;-842150451;974;97;0;0;0;
975;1000;1183;20970;20970;2097;;;;1;1;0;-842150451;-842150451;975;98;0;0;0;
976;1000;1184;20970;20970;;;;;1;0;0;-842150451;-842150451;976;98;0;0;0;
977;1000;1185;20970;20970;;;;;1;0;0;-842150451;-842150451;977;98;0;0;0;
978;1000;1186;20970;20970;;;;;1;0;0;-842150451;-842150451;978;98;0;0;0;
979;1000;1187;20970;20970;;;;;1;0;0;-842150451;-842150451;979;98;0;0;0;
980;1000;1188;20970;20970;;;;;1;0;0;-842150451;-842150451;980;98;0;0;0;
981;1000;1189;20970;20970;;;;;1;0;0;-842150451;-842150451;981;98;0;0;0;
982;1000;1190;20970;20970;;;;;1;0;0;-842150451;-842150451;982;98;0;0;0;
983;1000;1191;20970;20970;;;;;1;0;0;-842150451;-842150451;983;98;0;0;0;
984;1000;1192;20970;20970;;;;;1;0;0;-842150451;-842150451;984;98;0;0;0;
985;1000;1193;20970;20970;2097;;;;1;1;0;-842150451;-842150451;985;99;0;0;0;
986;1000;1194;20970;20970;;;;;1;0;0;-842150451;-842150451;986;99;0;0;0;
987;1000;1195;20970;20970;;;;;1;0;0;-842150451;-842150451;987;99;0;0;0;
988;1000;1196;20970;20970;;;;;1;0;0;-842150451;-842150451;988;99;0;0;0;
989;1000;1197;20970;20970;;;;;1;0;0;-842150451;-842150451;989;99;0;0;0;
990;1000;1198;20970;20970;;;;;1;0;0;-842150451;-842150451;990;99;0;0;0;
991;1000;1199;20970;20970;;;;;1;0;0;-842150451;-842150451;991;99;0;0;0;
992;1000;1200;20970;20970;;;;;1;0;0;-842150451;-842150451;992;99;0;0;0;
993;1000;1201;20970;20970;;;;;1;0;0;-842150451;-842150451;993;99;0;0;0;
994;1000;1202;20970;20970;;;;;1;0;0;-842150451;-842150451;994;99;0;0;0;
995;1000;1203;20970;20970;2097;;;;1;1;0;-842150451;-842150451;995;100;0;0;0;
996;1000;1204;20970;20970;;;;;1;0;0;-842150451;-842150451;996;100;0;0;0;
997;1000;1205;20970;20970;;;;;1;0;0;-842150451;-842150451;997;100;0;0;0;
998;1000;1206;20970;20970;;;;;1;0;0;-842150451;-842150451;998;100;0;0;0;
999;1000;1207;20970;20970;;;;;1;0;0;-842150451;-842150451;999;100;0;0;0;
1000;1000;1208;20970;20970;;;;;1;0;0;-842150451;-842150451;1000;100;0;0;0;
1001;1000;1209;20970;20970;;;;;1;0;0;-842150451;-842150451;1001;100;0;0;0;
1002;1000;1210;20970;20970;;;;;1;0;0;-842150451;-842150451;1002;100;0;0;0;
1003;1000;1211;20970;20970;;;;;1;0;0;-842150451;-842150451;1003;100;0;0;0;
1004;1000;1212;20970;20970;;;;;1;0;0;-842150451;-842150451;1004;100;0;0;0;
1005;1000;1213;20970;20970;;;;;1;0;0;-842150451;-842150451;1005;100;0;0;0;
1006;1000;1214;20970;20970;;;;;1;0;0;-842150451;-842150451;1006;100;0;0;0;
1007;1000;1215;20970;20970;;;;;1;0;0;-842150451;-842150451;1007;100;0;0;0;
1008;1000;1216;20970;20970;;;;;1;0;0;-842150451;-842150451;1008;100;0;0;0;
1009;1000;1217;20970;20970;;;;;1;0;0;-842150451;-842150451;1009;100;0;0;0;
1010;1000;1218;20970;20970;-1048;;;;1;-1;0;-842150451;-842150451;1010;99;0;0;0;
1011;1000;1219;20970;20970;;;;;1;0;0;-842150451;-842150451;1011;99;0;0;0;
1012;1000;1220;20970;20970;;;;;1;0;0;-842150451;-842150451;1012;99;0;0;0;
1013;1000;1221;20970;20970;;;;;1;0;0;-842150451;-842150451;1013;99;0;0;0;
1014;1000;1222;20970;20970;;;;;1;0;0;-842150451;-842150451;1014;99;0;0;0;
1015;1000;1223;20970;20970;;;;;1;0;0;-842150451;-842150451;1015;99;0;0;0;
1016;1000;1224;20970;20970;;;;;1;0;0;-842150451;-842150451;1016;99;0;0;0;
1017;1000;1225;20970;20970;;;;;1;0;0;-842150451;-842150451;1017;99;0;0;0;
1018;1000;1226;20970;20970;;;;;1;0;0;-842150451;-842150451;1018;99;0;0;0;
1019;1000;1227;20970;20970;;;;;1;0;0;-842150451;-842150451;1019;99;0;0;0;
1020;1000;1228;20970;20970;;;;;1;0;0;-842150451;-842150451;1020;99;0;0;0;
1021;1000;1229;20970;20970;;;;;1;0;0;-842150451;-842150451;1021;99;0;0;0;
1022;1000;1230;20970;20970;;;;;1;0;0;-842150451;-842150451;1022;99;0;0;0;
1023;1000;1231;20970;20970;;;;;1;0;0;-842150451;-842150451;1023;99;0;0;0;
1024;1000;1232;20970;20970;;;;;1;0;0;-842150451;-842150451;1024;99;0;0;0;
1025;1000;1233;20970;20970;;;;;1;0;0;-842150451;-842150451;1025;99;0;0;0;
1026;1000;1234;20970;20970;;;;;1;0;0;-842150451;-842150451;1026;99;0;0;0;
1027;1000;1235;20970;20970;;;;;1;0;0;-842150451;-842150451;1027;99;0;0;0;
1028;1000;1236;20970;20970;;;;;1;0;0;-842150451;-842150451;1028;99;0;0;0;
1029;1000;1237;20970;20970;;;;;1;0;0;-842150451;-842150451;1029;99;0;0;0;
1030;1000;1238;20970;20970;-1048;;;;1;-1;0;-842150451;-842150451;1030;98;0;0;0;
1031;1000;1239;20970;20970;;;;;1;0;0;-842150451;-842150451;1031;98;0;0;0;
1032;1000;1240;20970;20970;;;;;1;0;0;-842150451;-842150451;1032;98;0;0;0;
1033;1000;1241;20970;20970;;;;;1;0;0;-842150451;-842150451;1033;98;0;0;0;
1034;1000;1242;20970;20970;;;;;1;0;0;-842150451;-842150451;1034;98;0;0;0;
1035;1000;1243;20970;20970;;;;;1;0;0;-842150451;-842150451;1035;98;0;0;0;
1036;1000;1244;20970;20970;;;;;1;0;0;-842150451;-842150451;1036;98;0;0;0;
1037;1000;1245;20970;20970;;;;;1;0;0;-842150451;-842150451;1037;98;0;0;0;
1038;1000;1246;20970;20970;;;;;1;0;0;-842150451;-842150451;1038;98;0;0;0;
1039;1000;1247;20970;20970;;;;;1;0;0;-842150451;-842150451;1039;98;0;0;0;
1040;1000;1248;20970;20970;;;;;1;0;0;-842150451;-842150451;1040;98;0;0;0;
1041;1000;1249;20970;20970;;;;;1;0;0;-842150451;-842150451;1041;98;0;0;0;
1042;1000;1250;20970;20970;;;;;1;0;0;-842150451;-842150451;1042;98;0;0;0;
1043;1000;1251;20970;20970;;;;;1;0;0;-842150451;-842150451;1043;98;0;0;0;
1044;1000;1252;20970;20970;;;;;1;0;0;-842150451;-842150451;1044;98;0;0;0;
1045;1000;1253;20970;20970;;;;;1;0;0;-842150451;-842150451;1045;98;0;0;0;
1046;1000;1254;20970;20970;;;;;1;0;0;-842150451;-842150451;1046;98;0;0;0;
1047;1000;1255;20970;20970;;;;;1;0;0;-842150451;-842150451;1047;98;0;0;0;
1048;1000;1256;20970;20970;;;;;1;0;0;-842150451;-842150451;1048;98;0;0;0;
1049;1000;1257;20970;20970;;;;;1;0;0;-842150451;-842150451;1049;98;0;0;0;
1050;1000;1258;20970;20970;-1048;;;;1;-1;0;-842150451;-842150451;1050;97;0;0;0;
1051;1000;1259;20970;20970;;;;;1;0;0;-842150451;-842150451;1051;97;0;0;0;
1052;1000;1260;20970;20970;;;;;1;0;0;-842150451;-842150451;1052;97;0;0;0;
1053;1000;1261;20970;20970;;;;;1;0;0;-842150451;-842150451;1053;97;0;0;0;
1054;1000;1262;20970;20970;;;;;1;0;0;-842150451;-842150451;1054;97;0;0;0;
1055;1000;1263;20970;20970;;;;;1;0;0;-842150451;-842150451;1055;97;0;0;0;
1056;1000;1264;20970;20970;;;;;1;0;0;-842150451;-842150451;1056;97;0;0;0;
1057;1000;1265;20970;20970;;;;;1;0;0;-842150451;-842150451;1057;97;0;0;0;
1058;1000;1266;20970;20970;;;;;1;0;0;-842150451;-842150451;1058;97;0;0;0;
1059;1000;1267;20970;20970;;;;;1;0;0;-842150451;-842150451;1059;97;0;0;0;
1060;1000;1268;20970;20970;;;;;1;0;0;-842150451;-842150451;1060;97;0;0;0;
1061;1000;1269;20970;20970;;;;;1;0;0;-842150451;-842150451;1061;97;0;0;0;
1062;1000;1270;20970;20970;;;;;1;0;0;-842150451;-842150451;1062;97;0;0;0;
1063;1000;1271;20970;20970;;;;;1;0;0;-842150451;-842150451;1063;97;0;0;0;
1064;1000;1272;20970;20970;;;;;1;0;0;-842150451;-842150451;1064;97;0;0;0;
1065;1000;1273;20970;20970;;;;;1;0;0;-842150451;-842150451;1065;97;0;0;0;
1066;1000;1274;20970;20970;;;;;1;0;0;-842150451;-842150451;1066;97;0;0;0;
1067;1000;1275;20970;20970;;;;;1;0;0;-842150451;-842150451;1067;97;0;0;0;
1068;1000;1276;20970;20970;;;;;1;0;0;-842150451;-842150451;1068;97;0;0;0;
1069;1000;1277;20970;20970;;;;;1;0;0;-842150451;-842150451;1069;97;0;0;0;
1070;1000;1278;20970;20970;-1048;;;;1;-1;0;-842150451;-842150451;1070;96;0;0;0;
1071;1000;1279;20970;20970;;;;;1;0;0;-842150451;-842150451;1071;96;0;0;0;
1072;1000;1280;20970;20970;;;;;1;0;0;-842150451;-842150451;1072;96;0;0;0;
1073;1000;1281;20970;20970;;;;;1;0;0;-842150451;-842150451;1073;96;0;0;0;
1074;1000;1282;20970;20970;;;;;1;0;0;-842150451;-842150451;1074;96;0;0;0;
1075;1000;1283;20970;20970;;;;;1;0;0;-842150451;-842150451;1075;96;0;0;0;
1076;1000;1284;20970;20970;;;;;1;0;0;-842150451;-842150451;1076;96;0;0;0;
1077;1000;1285;20970;20970;;;;;1;0;0;-842150451;-842150451;1077;96;0;0;0;
1078;1000;1286;20970;20970;;;;;1;0;0;-842150451;-842150451;1078;96;0;0;0;
1079;1000;1287;20970;20970;;;;;1;0;0;-842150451;-842150451;1079;96;0;0;0;
1080;1000;1288;20970;20970;;;;;1;0;0;-842150451;-842150451;1080;96;0;0;0;
1081;1000;1289;20970;20970;;;;;1;0;0;-842150451;-842150451;1081;96;0;0;0;
1082;1000;1290;20970;20970;;;;;1;0;0;-842150451;-842150451;1082;96;0;0;0;
1083;1000;1291;20970;20970;;;;;1;0;0;-842150451;-842150451;1083;96;0;0;0;
1084;1000;1292;20970;20970;;;;;1;0;0;-842150451;-842150451;1084;96;0;0;0;
1085;1000;1293;20970;20970;;;;;1;0;0;-842150451;-842150451;1085;96;0;0;0;
1086;1000;1294;20970;20970;;;;;1;0;0;-842150451;-842150451;1086;96;0;0;0;
1087;1000;1295;20970;20970;;;;;1;0;0;-842150451;-842150451;1087;96;0;0;0;
1088;1000;1296;20970;20970;;;;;1;0;0;-842150451;-842150451;1088;96;0;0;0;
1089;1000;1297;20970;20970;;;;;1;0;0;-842150451;-842150451;1089;96;0;0;0;
1090;1000;1298;20970;20970;-1048;;;;1;-1;0;-842150451;-842150451;1090;95;0;0;0;
1091;1000;1299;20970;20970;;;;;1;0;0;-842150451;-842150451;1091;95;0;0;0;
1092;1000;1300;20970;20970;;;;;1;0;0;-842150451;-842150451;1092;95;0;0;0;
1093;1000;1301;20970;20970;;;;;1;0;0;-842150451;-842150451;1093;95;0;0;0;
1094;1000;1302;20970;20970;;;;;1;0;0;-842150451;-842150451;1094;95;0;0;0;
1095;1000;1303;20970;20970;;;;;1;0;0;-842150451;-842150451;1095;95;0;0;0;
1096;1000;1304;20970;20970;;;;;1;0;0;-842150451;-842150451;1096;95;0;0;0;
1097;1000;1305;20970;20970;;;;;1;0;0;-842150451;-842150451;1097;95;0;0;0;
1098;1000;1306;20970;20970;;;;;1;0;0;-842150451;-842150451;1098;95;0;0;0;
1099;1000;1307;20970;20970;;;;;1;0;0;-842150451;-842150451;1099;95;0;0;0;
1100;1000;1308;20970;20970;;;;;1;0;0;-842150451;-842150451;1100;95;0;0;0;
1101;1000;1309;20970;20970;;;;;1;0;0;-842150451;-842150451;1101;95;0;0;0;
1102;1000;1310;20970;20970;;;;;1;0;0;-842150451;-842150451;1102;95;0;0;0;
1103;1000;1311;20970;20970;;;;;1;0;0;-842150451;-842150451;1103;95;0;0;0;
1104;1000;1312;20970;20970;;;;;1;0;0;-842150451;-842150451;1104;95;0;0;0;
1105;1000;1313;20970;20970;;;;;1;0;0;-842150451;-842150451;1105;95;0;0;0;
1106;1000;1314;20970;20970;;;;;1;0;0;-842150451;-842150451;1106;95;0;0;0;
1107;1000;1315;20970;20970;;;;;1;0;0;-842150451;-842150451;1107;95;0;0;0;
1108;1000;1316;20970;20970;;;;;1;0;0;-842150451;-842150451;1108;95;0;0;0;
1109;1000;1317;20970;20970;;;;;1;0;0;-842150451;-842150451;1109;95;0;0;0;
1110;1000;1318;20970;20970;-1048;;;;1;-1;0;-842150451;-842150451;1110;94;0;0;0;
1111;1000;1319;20970;20970;;;;;1;0;0;-842150451;-842150451;1111;94;0;0;0;
1112;1000;1320;20970;20970;;;;;1;0;0;-842150451;-842150451;1112;94;0;0;0;
1113;1000;1321;20970;20970;;;;;1;0;0;-842150451;-842150451;1113;94;0;0;0;
1114;1000;1322;20970;20970;;;;;1;0;0;-842150451;-842150451;1114;94;0;0;0;
1115;1000;1323;20970;20970;;;;;1;0;0;-842150451;-842150451;1115;94;0;0;0;
1116;1000;1324;20970;20970;;;;;1;0;0;-842150451;-842150451;1116;94;0;0;0;
1117;1000;1325;20970;20970;;;;;1;0;0;-842150451;-842150451;1117;94;0;0;0;
1118;1000;1326;20970;20970;;;;;1;0;0;-842150451;-842150451;1118;94;0;0;0;
1119;1000;1327;20970;20970;;;;;1;0;0;-842150451;-842150451;1119;94;0;0;0;
1120;1000;1328;20970;20970;;;;;1;0;0;-842150451;-842150451;1120;94;0;0;0;
1121;1000;1329;20970;20970;;;;;1;0;0;-842150451;-842150451;1121;94;0;0;0;
1122;1000;1330;20970;20970;;;;;1;0;0;-842150451;-842150451;1122;94;0;0;0;
1123;1000;1331;20970;20970;;;;;1;0;0;-842150451;-842150451;1123;94;0;0;0;
1124;1000;1332;20970;20970;;;;;1;0;0;-842150451;-842150451;1124;94;0;0;0;
1125;1000;1333;20970;20970;;;;;1;0;0;-842150451;-842150451;1125;94;0;0;0;
1126;1000;1334;20970;20970;;;;;1;0;0;-842150451;-842150451;1126;94;0;0;0;
1127;1000;1335;20970;20970;;;;;1;0;0;-842150451;-842150451;1127;94;0;0;0;
1128;1000;1336;20970;20970;;;;;1;0;0;-842150451;-842150451;1128;94;0;0;0;
1129;1000;1337;20970;20970;;;;;1;0;0;-842150451;-842150451;1129;94;0;0;0;
1130;1000;1338;20970;20970;-1048;;;;1;-1;0;-842150451;-842150451;1130;93;0;0;0;
1131;1000;1339;20970;20970;;;;;1;0;0;-842150451;-842150451;1131;93;0;0;0;
1132;1000;1340;20970;20970;;;;;1;0;0;-842150451;-842150451;1132;93;0;0;0;
1133;1000;1341;20970;20970;;;;;1;0;0;-842150451;-842150451;1133;93;0;0;0;
1134;1000;1342;20970;20970;;;;;1;0;0;-842150451;-842150451;1134;93;0;0;0;
1135;1000;1343;20970;20970;;;;;1;0;0;-842150451;-842150451;1135;93;0;0;0;
1136;1000;1344;20970;20970;;;;;1;0;0;-842150451;-842150451;1136;93;0;0;0;
