908;1000;1116;20970;20970;;;;;1;0;0;-842150451;-842150451;908;0;0;0;0;
909;1000;1117;20970;20970;;;;;1;0;0;-842150451;-842150451;909;0;0;0;0;
910;1000;1118;20970;20970;;;;;1;0;0;-842150451;-842150451;910;0;0;0;0;
911;1000;1119;20970;20970;;;;;1;0;0;-842150451;-842150451;911;0;0;0;0;
912;1000;1120;20970;20970;;;;;1;0;0;-842150451;-842150451;912;0;0;0;0;
913;1000;1121;20970;20970;;;;;1;0;0;-842150451;-842150451;913;0;0;0;0;
914;1000;1122;20970;20970;;;;;1;0;0;-842150451;-842150451;914;0;0;0;0;
915;1000;1123;20970;20970;;;;;1;0;0;-842150451;-842150451;915;0;0;0;0;
916;1000;1124;20970;20970;;;;;1;0;0;-842150451;-842150451;916;0;0;0;0;
917;1000;1125;20970;20970;;;;;1;0;0;-842150451;-842150451;917;0;0;0;0;
918;1000;1126;20970;20970;;;;;1;0;0;-842150451;-842150451;918;0;0;0;0;
919;1000;1127;20970;20970;;;;;1;0;0;-842150451;-842150451;919;0;0;0;0;
920;1000;1128;20970;20970;;;;;1;0;0;-842150451;-842150451;920;0;0;0;0;
921;1000;1129;20970;20970;;;;;1;0;0;-842150451;-842150451;921;0;0;0;0;
922;1000;1130;20970;20970;;;;;1;0;0;-842150451;-842150451;922;0;0;0;0;
923;1000;1131;20970;20970;;;;;1;0;0;-842150451;-842150451;923;0;0;0;0;
924;1000;1132;20970;20970;;;;;1;0;0;-842150451;-842150451;924;0;0;0;0;
925;1000;1133;20970;20970;;;;;1;0;0;-842150451;-842150451;925;0;0;0;0;
926;1000;1134;20970;20970;;;;;1;0;0;-842150451;-842150451;926;0;0;0;0;
927;1000;1135;20970;20970;;;;;1;0;0;-842150451;-842150451;927;0;0;0;0;
928;1000;1136;20970;20970;;;;;1;0;0;-842150451;-842150451;928;0;0;0;0;
929;1000;1137;20970;20970;;;;;1;0;0;-842150451;-842150451;929;0;0;0;0;
930;1000;1138;20970;20970;;;;;1;0;0;-842150451;-842150451;930;0;0;0;0;
931;1000;1139;20970;20970;;;;;1;0;0;-842150451;-842150451;931;0;0;0;0;
932;1000;1140;20970;20970;;;;;1;0;0;-842150451;-842150451;932;0;0;0;0;
933;1000;1141;20970;20970;;;;;1;0;0;-842150451;-842150451;933;0;0;0;0;
934;1000;1142;20970;20970;;;;;1;0;0;-842150451;-842150451;934;0;0;0;0;
935;1000;1143;20970;20970;;;;;1;0;0;-842150451;-842150451;935;0;0;0;0;
936;1000;1144;20970;20970;;;;;1;0;0;-842150451;-842150451;936;0;0;0;0;
937;1000;1145;20970;20970;;;;;1;0;0;-842150451;-842150451;937;0;0;0;0;
938;1000;1146;20970;20970;;;;;1;0;0;-842150451;-842150451;938;0;0;0;0;
939;1000;1147;20970;20970;;;;;1;0;0;-842150451;-842150451;939;0;0;0;0;
940;1000;1148;20970;20970;;;;;1;0;0;-842150451;-842150451;940;0;0;0;0;
941;1000;1149;20970;20970;;;;;1;0;0;-842150451;-842150451;941;0;0;0;0;
942;1000;1150;20970;20970;;;;;1;0;0;-842150451;-842150451;942;0;0;0;0;
943;1000;1151;20970;20970;;;;;1;0;0;-842150451;-842150451;943;0;0;0;0;
944;1000;1152;20970;20970;;;;;1;0;0;-842150451;-842150451;944;0;0;0;0;
945;1000;1153;20970;20970;;;;;1;0;0;-842150451;-842150451;945;0;0;0;0;
946;1000;1154;20970;20970;;;;;1;0;0;-842150451;-842150451;946;0;0;0;0;
947;1000;1155;20970;20970;;;;;1;0;0;-842150451;-842150451;947;0;0;0;0;
948;1000;1156;20970;20970;;;;;1;0;0;-842150451;-842150451;948;0;0;0;0;
949;1000;1157;20970;20970;;;;;1;0;0;-842150451;-842150451;949;0;0;0;0;
950;1000;1158;20970;20970;;;;;1;0;0;-842150451;-842150451;950;0;0;0;0;
951;1000;1159;20970;20970;;;;;1;0;0;-842150451;-842150451;951;0;0;0;0;
952;1000;1160;20970;20970;;;;;1;0;0;-842150451;-842150451;952;0;0;0;0;
953;1000;1161;20970;20970;;;;;1;0;0;-842150451;-842150451;953;0;0;0;0;
954;1000;1162;20970;20970;;;;;1;0;0;-842150451;-842150451;954;0;0;0;0;
955;1000;1163;20970;20970;;;;;1;0;0;-842150451;-842150451;955;0;0;0;0;
956;1000;1164;20970;20970;;;;;1;0;0;-842150451;-842150451;956;0;0;0;0;
957;1000;1165;20970;20970;;;;;1;0;0;-842150451;-842150451;957;0;0;0;0;
958;1000;1166;20970;20970;;;;;1;0;0;-842150451;-842150451;958;0;0;0;0;
959;1000;1167;20970;20970;;;;;1;0;0;-842150451;-842150451;959;0;0;0;0;
960;1000;1168;20970;20970;;;;;1;0;0;-842150451;-842150451;960;0;0;0;0;
961;1000;1169;20970;20970;;;;;1;0;0;-842150451;-842150451;961;0;0;0;0;
962;1000;1170;20970;20970;;;;;1;0;0;-842150451;-842150451;962;0;0;0;0;
963;1000;1171;20970;20970;;;;;1;0;0;-842150451;-842150451;963;0;0;0;0;
964;1000;1172;20970;20970;;;;;1;0;0;-842150451;-842150451;964;0;0;0;0;
965;1000;1173;20970;20970;;;;;1;0;0;-842150451;-842150451;965;0;0;0;0;
966;1000;1174;20970;20970;;;;;1;0;0;-842150451;-842150451;966;0;0;0;0;
967;1000;1175;20970;20970;;;;;1;0;0;-842150451;-842150451;967;0;0;0;0;
968;1000;1176;20970;20970;;;;;1;0;0;-842150451;-842150451;968;0;0;0;0;
969;1000;1177;20970;20970;;;;;1;0;0;-842150451;-842150451;969;0;0;0;0;
970;1000;1178;20970;20970;;;;;1;0;0;-842150451;-842150451;970;0;0;0;0;
971;1000;1179;20970;20970;;;;;1;0;0;-842150451;-842150451;971;0;0;0;0;
972;1000;1180;20970;20970;;;;;1;0;0;-842150451;-842150451;972;0;0;0;0;
973;1000;1181;20970;20970;;;;;1;0;0;-842150451;-842150451;973;0;0;0;0;
974;1000;1182;20970;20970;;;;;1;0;0;-842150451;-842150451;974;0;0;0;0;
975;1000;1183;20970;20970;;;;;1;0;0;-842150451;-842150451;975;0;0;0;0;
976;1000;1184;20970;20970;;;;;1;0;0;-842150451;-842150451;976;0;0;0;0;
977;1000;1185;20970;20970;;;;;1;0;0;-842150451;-842150451;977;0;0;0;0;
978;1000;1186;20970;20970;;;;;1;0;0;-842150451;-842150451;978;0;0;0;0;
979;1000;1187;20970;20970;;;;;1;0;0;-842150451;-842150451;979;0;0;0;0;
980;1000;1188;20970;20970;;;;;1;0;0;-842150451;-842150451;980;0;0;0;0;
981;1000;1189;20970;20970;;;;;1;0;0;-842150451;-842150451;981;0;0;0;0;
982;1000;1190;20970;20970;;;;;1;0;0;-842150451;-842150451;982;0;0;0;0;
983;1000;1191;20970;20970;;;;;1;0;0;-842150451;-842150451;983;0;0;0;0;
984;1000;1192;20970;20970;;;;;1;0;0;-842150451;-842150451;984;0;0;0;0;
985;1000;1193;20970;20970;;;;;1;0;0;-842150451;-842150451;985;0;0;0;0;
986;1000;1194;20970;20970;;;;;1;0;0;-842150451;-842150451;986;0;0;0;0;
987;1000;1195;20970;20970;;;;;1;0;0;-842150451;-842150451;987;0;0;0;0;
988;1000;1196;20970;20970;;;;;1;0;0;-842150451;-842150451;988;0;0;0;0;
989;1000;1197;20970;20970;;;;;1;0;0;-842150451;-842150451;989;0;0;0;0;
990;1000;1198;20970;20970;;;;;1;0;0;-842150451;-842150451;990;0;0;0;0;
991;1000;1199;20970;20970;;;;;1;0;0;-842150451;-842150451;991;0;0;0;0;
992;1000;1200;20970;20970;;;;;1;0;0;-842150451;-842150451;992;0;0;0;0;
993;1000;1201;20970;20970;;;;;1;0;0;-842150451;-842150451;993;0;0;0;0;
994;1000;1202;20970;20970;;;;;1;0;0;-842150451;-842150451;994;0;0;0;0;
995;1000;1203;20970;20970;;;;;1;0;0;-842150451;-842150451;995;0;0;0;0;
996;1000;1204;20970;20970;;;;;1;0;0;-842150451;-842150451;996;0;0;0;0;
997;1000;1205;20970;20970;;;;;1;0;0;-842150451;-842150451;997;0;0;0;0;
998;1000;1206;20970;20970;;;;;1;0;0;-842150451;-842150451;998;0;0;0;0;
999;1000;1207;20970;20970;;;;;1;0;0;-842150451;-842150451;999;0;0;0;0;
1000;1000;1208;20970;20970;;;;;1;0;0;-842150451;-842150451;1000;0;0;0;0;
1001;1000;1209;20970;20970;;;;;1;0;0;-842150451;-842150451;1001;0;0;0;0;
1002;1000;1210;20970;20970;;;;;1;0;0;-842150451;-842150451;1002;0;0;0;0;
1003;1000;1211;20970;20970;;;;;1;0;0;-842150451;-842150451;1003;0;0;0;0;
1004;1000;1212;20970;20970;;;;;1;0;0;-842150451;-842150451;1004;0;0;0;0;
1005;1000;1213;20970;20970;;;;;1;0;0;-842150451;-842150451;1005;0;0;0;0;
1006;1000;1214;20970;20970;;;;;1;0;0;-842150451;-842150451;1006;0;0;0;0;
1007;1000;1215;20970;20970;;;;;1;0;0;-842150451;-842150451;1007;0;0;0;0;
1008;1000;1216;20970;20970;;;;;1;0;0;-842150451;-842150451;1008;0;0;0;0;
1009;1000;1217;20970;20970;;;;;1;0;0;-842150451;-842150451;1009;0;0;0;0;
1010;1000;1218;20970;20970;;;;;1;0;0;-842150451;-842150451;1010;0;0;0;0;
1011;1000;1219;20970;20970;;;;;1;0;0;-842150451;-842150451;1011;0;0;0;0;
1012;1000;1220;20970;20970;;;;;1;0;0;-842150451;-842150451;1012;0;0;0;0;
1013;1000;1221;20970;20970;;;;;1;0;0;-842150451;-842150451;1013;0;0;0;0;
1014;1000;1222;20970;20970;;;;;1;0;0;-842150451;-842150451;1014;0;0;0;0;
1015;1000;1223;20970;20970;;;;;1;0;0;-842150451;-842150451;1015;0;0;0;0;
1016;1000;1224;20970;20970;;;;;1;0;0;-842150451;-842150451;1016;0;0;0;0;
1017;1000;1225;20970;20970;;;;;1;0;0;-842150451;-842150451;1017;0;0;0;0;
1018;1000;1226;20970;20970;;;;;1;0;0;-842150451;-842150451;1018;0;0;0;0;
1019;1000;1227;20970;20970;;;;;1;0;0;-842150451;-842150451;1019;0;0;0;0;
1020;1000;1228;20970;20970;;;;;1;0;0;-842150451;-842150451;1020;0;0;0;0;
1021;1000;1229;20970;20970;;;;;1;0;0;-842150451;-842150451;1021;0;0;0;0;
1022;1000;1230;20970;20970;;;;;1;0;0;-842150451;-842150451;1022;0;0;0;0;
1023;1000;1231;20970;20970;;;;;1;0;0;-842150451;-842150451;1023;0;0;0;0;
1024;1000;1232;20970;20970;;;;;1;0;0;-842150451;-842150451;1024;0;0;0;0;
1025;1000;1233;20970;20970;;;;;1;0;0;-842150451;-842150451;1025;0;0;0;0;
1026;1000;1234;20970;20970;;;;;1;0;0;-842150451;-842150451;1026;0;0;0;0;
1027;1000;1235;20970;20970;;;;;1;0;0;-842150451;-842150451;1027;0;0;0;0;
1028;1000;1236;20970;20970;;;;;1;0;0;-842150451;-842150451;1028;0;0;0;0;
1029;1000;1237;20970;20970;;;;;1;0;0;-842150451;-842150451;1029;0;0;0;0;
1030;1000;1238;20970;20970;;;;;1;0;0;-842150451;-842150451;1030;0;0;0;0;
1031;1000;1239;20970;20970;;;;;1;0;0;-842150451;-842150451;1031;0;0;0;0;
1032;1000;1240;20970;20970;;;;;1;0;0;-842150451;-842150451;1032;0;0;0;0;
1033;1000;1241;20970;20970;;;;;1;0;0;-842150451;-842150451;1033;0;0;0;0;
1034;1000;1242;20970;20970;;;;;1;0;0;-842150451;-842150451;1034;0;0;0;0;
1035;1000;1243;20970;20970;;;;;1;0;0;-842150451;-842150451;1035;0;0;0;0;
1036;1000;1244;20970;20970;;;;;1;0;0;-842150451;-842150451;1036;0;0;0;0;
1037;1000;1245;20970;20970;;;;;1;0;0;-842150451;-842150451;1037;0;0;0;0;
1038;1000;1246;20970;20970;;;;;1;0;0;-842150451;-842150451;1038;0;0;0;0;
1039;1000;1247;20970;20970;;;;;1;0;0;-842150451;-842150451;1039;0;0;0;0;
1040;1000;1248;20970;20970;;;;;1;0;0;-842150451;-842150451;1040;0;0;0;0;
1041;1000;1249;20970;20970;;;;;1;0;0;-842150451;-842150451;1041;0;0;0;0;
1042;1000;1250;20970;20970;;;;;1;0;0;-842150451;-842150451;1042;0;0;0;0;
1043;1000;1251;20970;20970;;;;;1;0;0;-842150451;-842150451;1043;0;0;0;0;
1044;1000;1252;20970;20970;;;;;1;0;0;-842150451;-842150451;1044;0;0;0;0;
1045;1000;1253;20970;20970;;;;;1;0;0;-842150451;-842150451;1045;0;0;0;0;
1046;1000;1254;20970;20970;;;;;1;0;0;-842150451;-842150451;1046;0;0;0;0;
1047;1000;1255;20970;20970;;;;;1;0;0;-842150451;-842150451;1047;0;0;0;0;
1048;1000;1256;20970;20970;;;;;1;0;0;-842150451;-842150451;1048;0;0;0;0;
1049;1000;1257;20970;20970;;;;;1;0;0;-842150451;-842150451;1049;0;0;0;0;
1050;1000;1258;20970;20970;;;;;1;0;0;-842150451;-842150451;1050;0;0;0;0;
1051;1000;1259;20970;20970;;;;;1;0;0;-842150451;-842150451;1051;0;0;0;0;
1052;1000;1260;20970;20970;;;;;1;0;0;-842150451;-842150451;1052;0;0;0;0;
1053;1000;1261;20970;20970;;;;;1;0;0;-842150451;-842150451;1053;0;0;0;0;
1054;1000;1262;20970;20970;;;;;1;0;0;-842150451;-842150451;1054;0;0;0;0;
1055;1000;1263;20970;20970;;;;;1;0;0;-842150451;-842150451;1055;0;0;0;0;
1056;1000;1264;20970;20970;;;;;1;0;0;-842150451;-842150451;1056;0;0;0;0;
1057;1000;1265;20970;20970;;;;;1;0;0;-842150451;-842150451;1057;0;0;0;0;
1058;1000;1266;20970;20970;;;;;1;0;0;-842150451;-842150451;1058;0;0;0;0;
1059;1000;1267;20970;20970;;;;;1;0;0;-842150451;-842150451;1059;0;0;0;0;
1060;1000;1268;20970;20970;;;;;1;0;0;-842150451;-842150451;1060;0;0;0;0;
1061;1000;1269;20970;20970;;;;;1;0;0;-842150451;-842150451;1061;0;0;0;0;
1062;1000;1270;20970;20970;;;;;1;0;0;-842150451;-842150451;1062;0;0;0;0;
1063;1000;1271;20970;20970;;;;;1;0;0;-842150451;-842150451;1063;0;0;0;0;
1064;1000;1272;20970;20970;;;;;1;0;0;-842150451;-842150451;1064;0;0;0;0;
1065;1000;1273;20970;20970;;;;;1;0;0;-842150451;-842150451;1065;0;0;0;0;
1066;1000;1274;20970;20970;;;;;1;0;0;-842150451;-842150451;1066;0;0;0;0;
1067;1000;1275;20970;20970;;;;;1;0;0;-842150451;-842150451;1067;0;0;0;0;
1068;1000;1276;20970;20970;;;;;1;0;0;-842150451;-842150451;1068;0;0;0;0;
1069;1000;1277;20970;20970;;;;;1;0;0;-842150451;-842150451;1069;0;0;0;0;
1070;1000;1278;20970;20970;;;;;1;0;0;-842150451;-842150451;1070;0;0;0;0;
1071;1000;1279;20970;20970;;;;;1;0;0;-842150451;-842150451;1071;0;0;0;0;
1072;1000;1280;20970;20970;;;;;1;0;0;-842150451;-842150451;1072;0;0;0;0;
1073;1000;1281;20970;20970;;;;;1;0;0;-842150451;-842150451;1073;0;0;0;0;
1074;1000;1282;20970;20970;;;;;1;0;0;-842150451;-842150451;1074;0;0;0;0;
1075;1000;1283;20970;20970;;;;;1;0;0;-842150451;-842150451;1075;0;0;0;0;
1076;1000;1284;20970;20970;;;;;1;0;0;-842150451;-842150451;1076;0;0;0;0;
1077;1000;1285;20970;20970;;;;;1;0;0;-842150451;-842150451;1077;0;0;0;0;
1078;1000;1286;20970;20970;;;;;1;0;0;-842150451;-842150451;1078;0;0;0;0;
1079;1000;1287;20970;20970;;;;;1;0;0;-842150451;-842150451;1079;0;0;0;0;
1080;1000;1288;20970;20970;;;;;1;0;0;-842150451;-842150451;1080;0;0;0;0;
1081;1000;1289;20970;20970;;;;;1;0;0;-842150451;-842150451;1081;0;0;0;0;
1082;1000;1290;20970;20970;;;;;1;0;0;-842150451;-842150451;1082;0;0;0;0;
1083;1000;1291;20970;20970;;;;;1;0;0;-842150451;-842150451;1083;0;0;0;0;
1084;1000;1292;20970;20970;;;;;1;0;0;-842150451;-842150451;1084;0;0;0;0;
1085;1000;1293;20970;20970;;;;;1;0;0;-842150451;-842150451;1085;0;0;0;0;
1086;1000;1294;20970;20970;;;;;1;0;0;-842150451;-842150451;1086;0;0;0;0;
1087;1000;1295;20970;20970;;;;;1;0;0;-842150451;-842150451;1087;0;0;0;0;
1088;1000;1296;20970;20970;;;;;1;0;0;-842150451;-842150451;1088;0;0;0;0;
1089;1000;1297;20970;20970;;;;;1;0;0;-842150451;-842150451;1089;0;0;0;0;
1090;1000;1298;20970;20970;;;;;1;0;0;-842150451;-842150451;1090;0;0;0;0;
1091;1000;1299;20970;20970;;;;;1;0;0;-842150451;-842150451;1091;0;0;0;0;
1092;1000;1300;20970;20970;;;;;1;0;0;-842150451;-842150451;1092;0;0;0;0;
1093;1000;1301;20970;20970;;;;;1;0;0;-842150451;-842150451;1093;0;0;0;0;
1094;1000;1302;20970;20970;;;;;1;0;0;-842150451;-842150451;1094;0;0;0;0;
1095;1000;1303;20970;20970;;;;;1;0;0;-842150451;-842150451;1095;0;0;0;0;
1096;1000;1304;20970;20970;;;;;1;0;0;-842150451;-842150451;1096;0;0;0;0;
1097;1000;1305;20970;20970;;;;;1;0;0;-842150451;-842150451;1097;0;0;0;0;
1098;1000;1306;20970;20970;;;;;1;0;0;-842150451;-842150451;1098;0;0;0;0;
1099;1000;1307;20970;20970;;;;;1;0;0;-842150451;-842150451;1099;0;0;0;0;
1100;1000;1308;20970;20970;;;;;1;0;0;-842150451;-842150451;1100;0;0;0;0;
1101;1000;1309;20970;20970;;;;;1;0;0;-842150451;-842150451;1101;0;0;0;0;
1102;1000;1310;20970;20970;;;;;1;0;0;-842150451;-842150451;1102;0;0;0;0;
1103;1000;1311;20970;20970;;;;;1;0;0;-842150451;-842150451;1103;0;0;0;0;
1104;1000;1312;20970;20970;;;;;1;0;0;-842150451;-842150451;1104;0;0;0;0;
1105;1000;1313;20970;20970;;;;;1;0;0;-842150451;-842150451;1105;0;0;0;0;
1106;1000;1314;20970;20970;;;;;1;0;0;-842150451;-842150451;1106;0;0;0;0;
1107;1000;1315;20970;20970;;;;;1;0;0;-842150451;-842150451;1107;0;0;0;0;
1108;1000;1316;20970;20970;;;;;1;0;0;-842150451;-842150451;1108;0;0;0;0;
1109;1000;1317;20970;20970;;;;;1;0;0;-842150451;-842150451;1109;0;0;0;0;
1110;1000;1318;20970;20970;;;;;1;0;0;-842150451;-842150451;1110;0;0;0;0;
1111;1000;1319;20970;20970;;;;;1;0;0;-842150451;-842150451;1111;0;0;0;0;
1112;1000;1320;20970;20970;;;;;1;0;0;-842150451;-842150451;1112;0;0;0;0;
1113;1000;1321;20970;20970;;;;;1;0;0;-842150451;-842150451;1113;0;0;0;0;
1114;1000;1322;20970;20970;;;;;1;0;0;-842150451;-842150451;1114;0;0;0;0;
1115;1000;1323;20970;20970;;;;;1;0;0;-842150451;-842150451;1115;0;0;0;0;
1116;1000;1324;20970;20970;;;;;1;0;0;-842150451;-842150451;1116;0;0;0;0;
1117;1000;1325;20970;20970;;;;;1;0;0;-842150451;-842150451;1117;0;0;0;0;
1118;1000;1326;20970;20970;;;;;1;0;0;-842150451;-842150451;1118;0;0;0;0;
1119;1000;1327;20970;20970;;;;;1;0;0;-842150451;-842150451;1119;0;0;0;0;
1120;1000;1328;20970;20970;;;;;1;0;0;-842150451;-842150451;1120;0;0;0;0;
1121;1000;1329;20970;20970;;;;;1;0;0;-842150451;-842150451;1121;0;0;0;0;
1122;1000;1330;20970;20970;;;;;1;0;0;-842150451;-842150451;1122;0;0;0;0;
1123;1000;1331;20970;20970;;;;;1;0;0;-842150451;-842150451;1123;0;0;0;0;
1124;1000;1332;20970;20970;;;;;1;0;0;-842150451;-842150451;1124;0;0;0;0;
1125;1000;1333;20970;20970;;;;;1;0;0;-842150451;-842150451;1125;0;0;0;0;
1126;1000;1334;20970;20970;;;;;1;0;0;-842150451;-842150451;1126;0;0;0;0;
1127;1000;1335;20970;20970;;;;;1;0;0;-842150451;-842150451;1127;0;0;0;0;
1128;1000;1336;20970;20970;;;;;1;0;0;-842150451;-842150451;1128;0;0;0;0;
1129;1000;1337;20970;20970;;;;;1;0;0;-842150451;-842150451;1129;0;0;0;0;
1130;1000;1338;20970;20970;;;;;1;0;0;-842150451;-842150451;1130;0;0;0;0;
1131;1000;1339;20970;20970;;;;;1;0;0;-842150451;-842150451;1131;0;0;0;0;
1132;1000;1340;20970;20970;;;;;1;0;0;-842150451;-842150451;1132;0;0;0;0;
1133;1000;1341;20970;20970;;;;;1;0;0;-842150451;-842150451;1133;0;0;0;0;
1134;1000;1342;20970;20970;;;;;1;0;0;-842150451;-842150451;1134;0;0;0;0;
1135;1000;1343;20970;20970;;;;;1;0;0;-842150451;-842150451;1135;0;0;0;0;
1136;1000;1344;20970;20970;;;;;1;0;0;-842150451;-842150451;1136;0;0;0;0;
1137;1000;1345;20970;20970;;;;;1;0;0;-842150451;-842150451;1137;0;0;0;0;
1138;1000;1346;20970;20970;;;;;1;0;0;-842150451;-842150451;1138;0;0;0;0;
1139;1000;1347;20970;20970;;;;;1;0;0;-842150451;-842150451;1139;0;0;0;0;
1140;1000;1348;20970;20970;;;;;1;0;0;-842150451;-842150451;1140;0;0;0;0;
1141;1000;1349;20970;20970;;;;;1;0;0;-842150451;-842150451;1141;0;0;0;0;
1142;1000;1350;20970;20970;;;;;1;0;0;-842150451;-842150451;1142;0;0;0;0;
1143;1000;1351;20970;20970;;;;;1;0;0;-842150451;-842150451;1143;0;0;0;0;
1144;1000;1352;20970;20970;;;;;1;0;0;-842150451;-842150451;1144;0;0;0;0;
1145;1000;1353;20970;20970;;;;;1;0;0;-842150451;-842150451;1145;0;0;0;0;
1146;1000;1354;20970;20970;;;;;1;0;0;-842150451;-842150451;1146;0;0;0;0;
1147;1000;1355;20970;20970;;;;;1;0;0;-842150451;-842150451;1147;0;0;0;0;
1148;1000;1356;20970;20970;;;;;1;0;0;-842150451;-842150451;1148;0;0;0;0;
1149;1000;1357;20970;20970;;;;;1;0;0;-842150451;-842150451;1149;0;0;0;0;
1150;1000;1358;20970;20970;;;;;1;0;0;-842150451;-842150451;1150;0;0;0;0;
1151;1000;1359;20970;20970;;;;;1;0;0;-842150451;-842150451;1151;0;0;0;0;
1152;1000;1360;20970;20970;;;;;1;0;0;-842150451;-842150451;1152;0;0;0;0;
1153;1000;1361;20970;20970;;;;;1;0;0;-842150451;-842150451;1153;0;0;0;0;
1154;1000;1362;20970;20970;;;;;1;0;0;-842150451;-842150451;1154;0;0;0;0;
1155;1000;1363;20970;20970;;;;;1;0;0;-842150451;-842150451;1155;0;0;0;0;
1156;1000;1364;20970;20970;;;;;1;0;0;-842150451;-842150451;1156;0;0;0;0;
1157;1000;1365;20970;20970;;;;;1;0;0;-842150451;-842150451;1157;0;0;0;0;
1158;1000;1366;20970;20970;;;;;1;0;0;-842150451;-842150451;1158;0;0;0;0;
1159;1000;1367;20970;20970;;;;;1;0;0;-842150451;-842150451;1159;0;0;0;0;
1160;1000;1368;20970;20970;;;;;1;0;0;-842150451;-842150451;1160;0;0;0;0;
1161;1000;1369;20970;20970;;;;;1;0;0;-842150451;-842150451;1161;0;0;0;0;
1162;1000;1370;20970;20970;;;;;1;0;0;-842150451;-842150451;1162;0;0;0;0;
1163;1000;1371;20970;20970;;;;;1;0;0;-842150451;-842150451;1163;0;0;0;0;
1164;1000;1372;20970;20970;;;;;1;0;0;-842150451;-842150451;1164;0;0;0;0;
1165;1000;1373;20970;20970;;;;;1;0;0;-842150451;-842150451;1165;0;0;0;0;
1166;1000;1374;20970;20970;;;;;1;0;0;-842150451;-842150451;1166;0;0;0;0;
1167;1000;1375;20970;20970;;;;;1;0;0;-842150451;-842150451;1167;0;0;0;0;
1168;1000;1376;20970;20970;;;;;1;0;0;-842150451;-842150451;1168;0;0;0;0;
1169;1000;1377;20970;20970;;;;;1;0;0;-842150451;-842150451;1169;0;0;0;0;
1170;1000;1378;20970;20970;;;;;1;0;0;-842150451;-842150451;1170;0;0;0;0;
1171;1000;1379;20970;20970;;;;;1;0;0;-842150451;-842150451;1171;0;0;0;0;
1172;1000;1380;20970;20970;;;;;1;0;0;-842150451;-842150451;1172;0;0;0;0;
1173;1000;1381;20970;20970;;;;;1;0;0;-842150451;-842150451;1173;0;0;0;0;
1174;1000;1382;20970;20970;;;;;1;0;0;-842150451;-842150451;1174;0;0;0;0;
1175;1000;1383;20970;20970;;;;;1;0;0;-842150451;-842150451;1175;0;0;0;0;
1176;1000;1384;20970;20970;;;;;1;0;0;-842150451;-842150451;1176;0;0;0;0;
1177;1000;1385;20970;20970;;;;;1;0;0;-842150451;-842150451;1177;0;0;0;0;
1178;1000;1386;20970;20970;;;;;1;0;0;-842150451;-842150451;1178;0;0;0;0;
1179;1000;1387;20970;20970;;;;;1;0;0;-842150451;-842150451;1179;0;0;0;0;
1180;1000;1388;20970;20970;;;;;1;0;0;-842150451;-842150451;1180;0;0;0;0;
1181;1000;1389;20970;20970;;;;;1;0;0;-842150451;-842150451;1181;0;0;0;0;
1182;1000;1390;20970;20970;;;;;1;0;0;-842150451;-842150451;1182;0;0;0;0;
1183;1000;1391;20970;20970;;;;;1;0;0;-842150451;-842150451;1183;0;0;0;0;
1184;1000;1392;20970;20970;;;;;1;0;0;-842150451;-842150451;1184;0;0;0;0;
1185;1000;1393;20970;20970;;;;;1;0;0;-842150451;-842150451;1185;0;0;0;0;
1186;1000;1394;20970;20970;;;;;1;0;0;-842150451;-842150451;1186;0;0;0;0;
1187;1000;1395;20970;20970;;;;;1;0;0;-842150451;-842150451;1187;0;0;0;0;
1188;1000;1396;20970;20970;;;;;1;0;0;-842150451;-842150451;1188;0;0;0;0;
1189;1000;1397;20970;20970;;;;;1;0;0;-842150451;-842150451;1189;0;0;0;0;
1190;1000;1398;20970;20970;;;;;1;0;0;-842150451;-842150451;1190;0;0;0;0;
1191;1000;1399;20970;20970;;;;;1;0;0;-842150451;-842150451;1191;0;0;0;0;
1192;1000;1400;20970;20970;;;;;1;0;0;-842150451;-842150451;1192;0;0;0;0;
1193;1000;1401;20970;20970;;;;;1;0;0;-842150451;-842150451;1193;0;0;0;0;
1194;1000;1402;20970;20970;;;;;1;0;0;-842150451;-842150451;1194;0;0;0;0;
1195;1000;1403;20970;20970;;;;;1;0;0;-842150451;-842150451;1195;0;0;0;0;
1196;1000;1404;20970;20970;;;;;1;0;0;-842150451;-842150451;1196;0;0;0;0;
1197;1000;1405;20970;20970;;;;;1;0;0;-842150451;-842150451;1197;0;0;0;0;
1198;1000;1406;20970;20970;;;;;1;0;0;-842150451;-842150451;1198;0;0;0;0;
1199;1000;1407;20970;20970;;;;;1;0;0;-842150451;-842150451;1199;0;0;0;0;
1200;1000;1408;20970;20970;;;;;1;0;0;-842150451;-842150451;1200;0;0;0;0;
1201;1000;1409;20970;20970;;;;;1;0;0;-842150451;-842150451;1201;0;0;0;0;
1202;1000;1410;20970;20970;;;;;1;0;0;-842150451;-842150451;1202;0;0;0;0;
1203;1000;1411;20970;20970;;;;;1;0;0;-842150451;-842150451;1203;0;0;0;0;
1204;1000;1412;20970;20970;;;;;1;0;0;-842150451;-842150451;1204;0;0;0;0;
1205;1000;1413;20970;20970;;;;;1;0;0;-842150451;-842150451;1205;0;0;0;0;
1206;1000;1414;20970;20970;;;;;1;0;0;-842150451;-842150451;1206;0;0;0;0;
1207;1000;1415;20970;20970;;;;;1;0;0;-842150451;-842150451;1207;0;0;0;0;
1208;1000;1416;20970;20970;;;;;1;0;0;-842150451;-842150451;1208;0;0;0;0;
