811;521;832;40250;40250;;;;;1;0;0;-842150451;-842150451;811;270;14;0;0;
812;520;833;40320;40320;13440;;;;1;1;0;-842150451;-842150451;812;271;14;0;0;
813;520;833;40320;40320;;;;;1;0;0;-842150451;-842150451;813;271;14;0;0;
814;520;834;40320;40320;;;;;1;0;0;-842150451;-842150451;814;271;14;0;0;
815;519;834;40400;40400;13466;;;;1;1;0;-842150451;-842150451;815;272;14;0;0;
816;519;835;40400;40400;;;;;1;0;0;-842150451;-842150451;816;272;14;0;0;
817;519;835;40400;40400;;;;;1;0;0;-842150451;-842150451;817;272;14;0;0;
818;518;836;40480;40480;13493;;;;1;1;0;-842150451;-842150451;818;273;14;0;0;
819;518;836;40480;40480;;;;;1;0;0;-842150451;-842150451;819;273;14;0;0;
820;518;837;40480;40480;;;;;1;0;0;-842150451;-842150451;820;273;14;0;0;
821;517;837;40560;40560;13520;;;;1;1;0;-842150451;-842150451;821;274;14;0;0;
822;517;838;40560;40560;;;;;1;0;0;-842150451;-842150451;822;274;14;0;0;
823;517;839;40560;40560;;;;;1;0;0;-842150451;-842150451;823;274;14;0;0;
824;516;839;40640;40640;13546;;;;1;1;0;-842150451;-842150451;824;275;14;0;0;
825;516;840;40640;40640;;;;;1;0;0;-842150451;-842150451;825;275;14;0;0;
826;516;840;40640;40640;;;;;1;0;0;-842150451;-842150451;826;275;14;0;0;
827;516;841;40640;40640;13546;;;;1;1;0;-842150451;-842150451;827;276;14;0;0;
828;515;841;40720;40720;;;;;1;0;0;-842150451;-842150451;828;276;14;0;0;
829;515;842;40720;40720;;;;;1;0;0;-842150451;-842150451;829;276;14;0;0;
830;515;842;40720;40720;13573;;;;1;1;0;-842150451;-842150451;830;277;14;0;0;
831;514;843;40800;40800;;;;;1;0;0;-842150451;-842150451;831;277;14;0;0;
832;514;843;40800;40800;;;;;1;0;0;-842150451;-842150451;832;277;14;0;0;
833;514;844;40800;40800;13600;;;;1;1;0;-842150451;-842150451;833;278;14;0;0;
834;513;844;40880;40880;;;;;1;0;0;-842150451;-842150451;834;278;14;0;0;
835;513;845;40880;40880;;;;;1;0;0;-842150451;-842150451;835;278;14;0;0;
836;513;845;40880;40880;13626;;;;1;1;0;-842150451;-842150451;836;279;14;0;0;
837;512;846;40960;40960;;;;;1;0;0;-842150451;-842150451;837;279;14;0;0;
838;512;846;40960;40960;;;;;1;0;0;-842150451;-842150451;838;279;14;0;0;
839;512;847;40960;40960;13653;;;;1;1;0;-842150451;-842150451;839;280;14;0;0;
840;512;847;40960;40960;;;;;1;0;0;-842150451;-842150451;840;280;14;0;0;
841;511;848;41040;41040;;;;;1;0;0;-842150451;-842150451;841;280;14;0;0;
842;511;848;41040;41040;13680;;;;1;1;0;-842150451;-842150451;842;281;14;0;0;
843;511;849;41040;41040;;;;;1;0;0;-842150451;-842150451;843;281;14;0;0;
844;510;849;41120;41120;;;;;1;0;0;-842150451;-842150451;844;281;14;0;0;
845;510;850;41120;41120;13706;;;;1;1;0;-842150451;-842150451;845;282;14;0;0;
846;510;850;41120;41120;;;;;1;0;0;-842150451;-842150451;846;282;14;0;0;
847;509;851;41200;41200;;;;;1;0;0;-842150451;-842150451;847;282;14;0;0;
848;509;851;41200;41200;13733;;;;1;1;0;-842150451;-842150451;848;283;14;0;0;
849;509;852;41200;41200;;;;;1;0;0;-842150451;-842150451;849;283;14;0;0;
850;509;852;41200;41200;;;;;1;0;0;-842150451;-842150451;850;283;14;0;0;
851;508;853;41280;41280;13760;;;;1;1;0;-842150451;-842150451;851;284;14;0;0;
852;508;853;41280;41280;;;;;1;0;0;-842150451;-842150451;852;284;14;0;0;
853;508;854;41280;41280;;;;;1;0;0;-842150451;-842150451;853;284;14;0;0;
854;507;854;41360;41360;13786;;;;1;1;0;-842150451;-842150451;854;285;14;0;0;
855;507;855;41360;41360;;;;;1;0;0;-842150451;-842150451;855;285;14;0;0;
856;507;855;41360;41360;;;;;1;0;0;-842150451;-842150451;856;285;14;0;0;
857;506;856;41440;41440;13813;;;;1;1;0;-842150451;-842150451;857;286;14;0;0;
858;506;856;41440;41440;;;;;1;0;0;-842150451;-842150451;858;286;14;0;0;
859;506;857;41440;41440;;;;;1;0;0;-842150451;-842150451;859;286;14;0;0;
860;506;857;41440;41440;13813;;;;1;1;0;-842150451;-842150451;860;287;14;0;0;
861;505;858;41520;41520;;;;;1;0;0;-842150451;-842150451;861;287;14;0;0;
862;505;858;41520;41520;;;;;1;0;0;-842150451;-842150451;862;287;14;0;0;
863;505;859;41520;41520;13840;;;;1;1;0;-842150451;-842150451;863;288;14;0;0;
864;504;859;41610;41610;;;;;1;0;0;-842150451;-842150451;864;288;14;0;0;
865;504;860;41610;41610;;;;;1;0;0;-842150451;-842150451;865;288;14;0;0;
866;504;860;41610;41610;13870;;;;1;1;0;-842150451;-842150451;866;289;14;0;0;
867;504;861;41610;41610;;;;;1;0;0;-842150451;-842150451;867;289;14;0;0;
868;503;861;41690;41690;;;;;1;0;0;-842150451;-842150451;868;289;14;0;0;
869;503;862;41690;41690;13896;;;;1;1;0;-842150451;-842150451;869;290;14;0;0;
870;503;862;41690;41690;;694;;;1;0;1;-842150451;-842150451;870;290;15;0;0;
871;502;863;41770;41770;;;;;1;0;0;-842150451;-842150451;871;290;15;0;0;
872;502;863;41770;41770;13923;;;;1;1;0;-842150451;-842150451;872;291;15;0;0;
873;502;864;41770;41770;;;;;1;0;0;-842150451;-842150451;873;291;15;0;0;
874;501;864;41850;41850;;;;;1;0;0;-842150451;-842150451;874;291;15;0;0;
875;501;865;41850;41850;13950;;;;1;1;0;-842150451;-842150451;875;292;15;0;0;
876;501;865;41850;41850;;;;;1;0;0;-842150451;-842150451;876;292;15;0;0;
877;501;866;41850;41850;;;;;1;0;0;-842150451;-842150451;877;292;15;0;0;
878;500;866;41940;41940;13980;;;;1;1;0;-842150451;-842150451;878;293;15;0;0;
879;500;867;41940;41940;;;;;1;0;0;-842150451;-842150451;879;293;15;0;0;
880;500;867;41940;41940;;;;;1;0;0;-842150451;-842150451;880;293;15;0;0;
881;500;868;41940;41940;13980;;;;1;1;0;-842150451;-842150451;881;294;15;0;0;
882;499;868;42020;42020;;;;;1;0;0;-842150451;-842150451;882;294;15;0;0;
883;499;869;42020;42020;;;;;1;0;0;-842150451;-842150451;883;294;15;0;0;
884;499;869;42020;42020;14006;;;;1;1;0;-842150451;-842150451;884;295;15;0;0;
885;498;870;42110;42110;;;;;1;0;0;-842150451;-842150451;885;295;15;0;0;
886;498;870;42110;42110;;;;;1;0;0;-842150451;-842150451;886;295;15;0;0;
887;498;871;42110;42110;14036;;;;1;1;0;-842150451;-842150451;887;296;15;0;0;
888;498;871;42110;42110;;;;;1;0;0;-842150451;-842150451;888;296;15;0;0;
889;497;872;42190;42190;;;;;1;0;0;-842150451;-842150451;889;296;15;0;0;
890;497;872;42190;42190;14063;;;;1;1;0;-842150451;-842150451;890;297;15;0;0;
891;497;873;42190;42190;;;;;1;0;0;-842150451;-842150451;891;297;15;0;0;
892;496;873;42280;42280;;;;;1;0;0;-842150451;-842150451;892;297;15;0;0;
893;496;874;42280;42280;14093;;;;1;1;0;-842150451;-842150451;893;298;15;0;0;
894;496;874;42280;42280;;;;;1;0;0;-842150451;-842150451;894;298;15;0;0;
895;496;875;42280;42280;;;;;1;0;0;-842150451;-842150451;895;298;15;0;0;
896;495;875;42360;42360;14120;;;;1;1;0;-842150451;-842150451;896;299;15;0;0;
897;495;876;42360;42360;;;;;1;0;0;-842150451;-842150451;897;299;15;0;0;
898;495;876;42360;42360;;;;;1;0;0;-842150451;-842150451;898;299;15;0;0;
899;494;877;42450;42450;14150;;;;1;1;0;-842150451;-842150451;899;300;15;0;0;
900;494;877;42450;42450;;;;;1;0;0;-842150451;-842150451;900;300;15;0;0;
901;494;878;42450;42450;;;;;1;0;0;-842150451;-842150451;901;300;15;0;0;
902;494;878;42450;42450;14150;;;;1;1;0;-842150451;-842150451;902;301;15;0;0;
903;493;879;42530;42530;;;;;1;0;0;-842150451;-842150451;903;301;15;0;0;
904;493;879;42530;42530;;;;;1;0;0;-842150451;-842150451;904;301;15;0;0;
905;493;880;42530;42530;14176;;;;1;1;0;-842150451;-842150451;905;302;15;0;0;
906;493;880;42530;42530;;;;;1;0;0;-842150451;-842150451;906;302;15;0;0;
907;492;881;42620;42620;;;;;1;0;0;-842150451;-842150451;907;302;15;0;0;
908;492;881;42620;42620;14206;;;;1;1;0;-842150451;-842150451;908;303;15;0;0;
909;492;882;42620;42620;;;;;1;0;0;-842150451;-842150451;909;303;15;0;0;
910;491;882;42710;42710;;;;;1;0;0;-842150451;-842150451;910;303;15;0;0;
911;491;883;42710;42710;14236;;;;1;1;0;-842150451;-842150451;911;304;15;0;0;
912;491;883;42710;42710;;;;;1;0;0;-842150451;-842150451;912;304;15;0;0;
913;491;884;42710;42710;;;;;1;0;0;-842150451;-842150451;913;304;15;0;0;
914;490;884;42790;42790;14263;;;;1;1;0;-842150451;-842150451;914;305;15;0;0;
915;490;885;42790;42790;;;;;1;0;0;-842150451;-842150451;915;305;15;0;0;
916;490;885;42790;42790;;;;;1;0;0;-842150451;-842150451;916;305;15;0;0;
917;490;886;42790;42790;14263;;;;1;1;0;-842150451;-842150451;917;306;15;0;0;
918;489;886;42880;42880;;;;;1;0;0;-842150451;-842150451;918;306;15;0;0;
919;489;887;42880;42880;;;;;1;0;0;-842150451;-842150451;919;306;15;0;0;
920;489;887;42880;42880;14293;;;;1;1;0;-842150451;-842150451;920;307;15;0;0;
921;489;888;42880;42880;;;;;1;0;0;-842150451;-842150451;921;307;15;0;0;
922;488;888;42970;42970;;;;;1;0;0;-842150451;-842150451;922;307;15;0;0;
923;488;889;42970;42970;14323;;;;1;1;0;-842150451;-842150451;923;308;15;0;0;
924;488;889;42970;42970;;;;;1;0;0;-842150451;-842150451;924;308;15;0;0;
925;487;890;43060;43060;;;;;1;0;0;-842150451;-842150451;925;308;15;0;0;
926;487;890;43060;43060;14353;;;;1;1;0;-842150451;-842150451;926;309;15;0;0;
927;487;891;43060;43060;;;;;1;0;0;-842150451;-842150451;927;309;15;0;0;
928;487;891;43060;43060;;;;;1;0;0;-842150451;-842150451;928;309;15;0;0;
929;486;892;43150;43150;14383;;;;1;1;0;-842150451;-842150451;929;310;15;0;0;
930;486;892;43150;43150;;719;;;1;0;1;-842150451;-842150451;930;310;16;0;0;
931;486;893;43150;43150;;;;;1;0;0;-842150451;-842150451;931;310;16;0;0;
932;486;893;43150;43150;14383;;;;1;1;0;-842150451;-842150451;932;311;16;0;0;
933;485;894;43240;43240;;;;;1;0;0;-842150451;-842150451;933;311;16;0;0;
934;485;894;43240;43240;;;;;1;0;0;-842150451;-842150451;934;311;16;0;0;
935;485;895;43240;43240;14413;;;;1;1;0;-842150451;-842150451;935;312;16;0;0;
936;485;895;43240;43240;;;;;1;0;0;-842150451;-842150451;936;312;16;0;0;
937;484;896;43320;43320;;;;;1;0;0;-842150451;-842150451;937;312;16;0;0;
938;484;896;43320;43320;14440;;;;1;1;0;-842150451;-842150451;938;313;16;0;0;
939;484;897;43320;43320;;;;;1;0;0;-842150451;-842150451;939;313;16;0;0;
940;484;897;43320;43320;;;;;1;0;0;-842150451;-842150451;940;313;16;0;0;
941;483;897;43410;43410;14470;;;;1;1;0;-842150451;-842150451;941;314;16;0;0;
942;483;898;43410;43410;;;;;1;0;0;-842150451;-842150451;942;314;16;0;0;
943;483;898;43410;43410;;;;;1;0;0;-842150451;-842150451;943;314;16;0;0;
944;483;899;43410;43410;14470;;;;1;1;0;-842150451;-842150451;944;315;16;0;0;
945;482;899;43500;43500;;;;;1;0;0;-842150451;-842150451;945;315;16;0;0;
946;482;900;43500;43500;;;;;1;0;0;-842150451;-842150451;946;315;16;0;0;
947;482;900;43500;43500;14500;;;;1;1;0;-842150451;-842150451;947;316;16;0;0;
948;482;901;43500;43500;;;;;1;0;0;-842150451;-842150451;948;316;16;0;0;
949;481;901;43590;43590;;;;;1;0;0;-842150451;-842150451;949;316;16;0;0;
950;481;902;43590;43590;14530;;;;1;1;0;-842150451;-842150451;950;317;16;0;0;
951;481;902;43590;43590;;;;;1;0;0;-842150451;-842150451;951;317;16;0;0;
952;481;903;43590;43590;;;;;1;0;0;-842150451;-842150451;952;317;16;0;0;
953;480;903;43690;43690;14563;;;;1;1;0;-842150451;-842150451;953;318;16;0;0;
954;480;904;43690;43690;;;;;1;0;0;-842150451;-842150451;954;318;16;0;0;
955;480;904;43690;43690;;;;;1;0;0;-842150451;-842150451;955;318;16;0;0;
956;480;905;43690;43690;14563;;;;1;1;0;-842150451;-842150451;956;319;16;0;0;
957;479;905;43780;43780;;;;;1;0;0;-842150451;-842150451;957;319;16;0;0;
958;479;906;43780;43780;;;;;1;0;0;-842150451;-842150451;958;319;16;0;0;
959;479;906;43780;43780;14593;;;;1;1;0;-842150451;-842150451;959;320;16;0;0;
960;479;907;43780;43780;;;;;1;0;0;-842150451;-842150451;960;320;16;0;0;
961;478;907;43870;43870;;;;;1;0;0;-842150451;-842150451;961;320;16;0;0;
962;478;908;43870;43870;14623;;;;1;1;0;-842150451;-842150451;962;321;16;0;0;
963;478;908;43870;43870;;;;;1;0;0;-842150451;-842150451;963;321;16;0;0;
964;478;909;43870;43870;;;;;1;0;0;-842150451;-842150451;964;321;16;0;0;
965;477;909;43960;43960;14653;;;;1;1;0;-842150451;-842150451;965;322;16;0;0;
966;477;909;43960;43960;;;;;1;0;0;-842150451;-842150451;966;322;16;0;0;
967;477;910;43960;43960;;;;;1;0;0;-842150451;-842150451;967;322;16;0;0;
968;477;910;43960;43960;14653;;;;1;1;0;-842150451;-842150451;968;323;16;0;0;
969;476;911;44050;44050;;;;;1;0;0;-842150451;-842150451;969;323;16;0;0;
970;476;911;44050;44050;;;;;1;0;0;-842150451;-842150451;970;323;16;0;0;
971;476;912;44050;44050;14683;;;;1;1;0;-842150451;-842150451;971;324;16;0;0;
972;476;912;44050;44050;;;;;1;0;0;-842150451;-842150451;972;324;16;0;0;
973;475;913;44150;44150;;;;;1;0;0;-842150451;-842150451;973;324;16;0;0;
974;475;913;44150;44150;14716;;;;1;1;0;-842150451;-842150451;974;325;16;0;0;
975;475;914;44150;44150;;;;;1;0;0;-842150451;-842150451;975;325;16;0;0;
976;475;914;44150;44150;;;;;1;0;0;-842150451;-842150451;976;325;16;0;0;
977;474;915;44240;44240;14746;;;;1;1;0;-842150451;-842150451;977;326;16;0;0;
978;474;915;44240;44240;;;;;1;0;0;-842150451;-842150451;978;326;16;0;0;
979;474;916;44240;44240;;;;;1;0;0;-842150451;-842150451;979;326;16;0;0;
980;474;916;44240;44240;14746;;;;1;1;0;-842150451;-842150451;980;327;16;0;0;
981;473;917;44330;44330;;;;;1;0;0;-842150451;-842150451;981;327;16;0;0;
982;473;917;44330;44330;;;;;1;0;0;-842150451;-842150451;982;327;16;0;0;
983;473;918;44330;44330;14776;;;;1;1;0;-842150451;-842150451;983;328;16;0;0;
984;473;918;44330;44330;;;;;1;0;0;-842150451;-842150451;984;328;16;0;0;
985;472;919;44430;44430;;;;;1;0;0;-842150451;-842150451;985;328;16;0;0;
986;472;919;44430;44430;14810;;;;1;1;0;-842150451;-842150451;986;329;16;0;0;
987;472;919;44430;44430;;;;;1;0;0;-842150451;-842150451;987;329;16;0;0;
988;472;920;44430;44430;;;;;1;0;0;-842150451;-842150451;988;329;16;0;0;
989;471;920;44520;44520;14840;;;;1;1;0;-842150451;-842150451;989;330;16;0;0;
990;471;921;44520;44520;;742;;;1;0;1;-842150451;-842150451;990;330;17;0;0;
991;471;921;44520;44520;;;;;1;0;0;-842150451;-842150451;991;330;17;0;0;
992;471;922;44520;44520;14840;;;;1;1;0;-842150451;-842150451;992;331;17;0;0;
993;471;922;44520;44520;;;;;1;0;0;-842150451;-842150451;993;331;17;0;0;
994;470;923;44620;44620;;;;;1;0;0;-842150451;-842150451;994;331;17;0;0;
995;470;923;44620;44620;14873;;;;1;1;0;-842150451;-842150451;995;332;17;0;0;
996;470;924;44620;44620;;;;;1;0;0;-842150451;-842150451;996;332;17;0;0;
997;470;924;44620;44620;;;;;1;0;0;-842150451;-842150451;997;332;17;0;0;
998;469;925;44710;44710;14903;;;;1;1;0;-842150451;-842150451;998;333;17;0;0;
999;469;925;44710;44710;;;;;1;0;0;-842150451;-842150451;999;333;17;0;0;
1000;469;926;44710;44710;;;;;1;0;0;-842150451;-842150451;1000;333;17;0;0;
1001;469;926;44710;44710;14903;;;;1;1;0;-842150451;-842150451;1001;334;17;0;0;
1002;468;927;44810;44810;;;;;1;0;0;-842150451;-842150451;1002;334;17;0;0;
1003;468;927;44810;44810;;;;;1;0;0;-842150451;-842150451;1003;334;17;0;0;
1004;468;927;44810;44810;14936;;;;1;1;0;-842150451;-842150451;1004;335;17;0;0;
1005;468;928;44810;44810;;;;;1;0;0;-842150451;-842150451;1005;335;17;0;0;
1006;467;928;44900;44900;;;;;1;0;0;-842150451;-842150451;1006;335;17;0;0;
1007;467;929;44900;44900;14966;;;;1;1;0;-842150451;-842150451;1007;336;17;0;0;
1008;467;929;44900;44900;;;;;1;0;0;-842150451;-842150451;1008;336;17;0;0;
1009;467;930;44900;44900;;;;;1;0;0;-842150451;-842150451;1009;336;17;0;0;
1010;467;930;44900;44900;14966;;;;1;1;0;-842150451;-842150451;1010;337;17;0;0;
1011;466;931;45000;45000;;;;;1;0;0;-842150451;-842150451;1011;337;17;0;0;
1012;466;931;45000;45000;;;;;1;0;0;-842150451;-842150451;1012;337;17;0;0;
1013;466;932;45000;45000;15000;;;;1;1;0;-842150451;-842150451;1013;338;17;0;0;
1014;466;932;45000;45000;;;;;1;0;0;-842150451;-842150451;1014;338;17;0;0;
1015;465;933;45100;45100;;;;;1;0;0;-842150451;-842150451;1015;338;17;0;0;
1016;465;933;45100;45100;15033;;;;1;1;0;-842150451;-842150451;1016;339;17;0;0;
1017;465;934;45100;45100;;;;;1;0;0;-842150451;-842150451;1017;339;17;0;0;
1018;465;934;45100;45100;;;;;1;0;0;-842150451;-842150451;1018;339;17;0;0;
1019;465;934;45100;45100;15033;;;;1;1;0;-842150451;-842150451;1019;340;17;0;0;
1020;464;935;45190;45190;;;;;1;0;0;-842150451;-842150451;1020;340;17;0;0;
1021;464;935;45190;45190;;;;;1;0;0;-842150451;-842150451;1021;340;17;0;0;
1022;464;936;45190;45190;15063;;;;1;1;0;-842150451;-842150451;1022;341;17;0;0;
1023;464;936;45190;45190;;;;;1;0;0;-842150451;-842150451;1023;341;17;0;0;
1024;463;937;45290;45290;;;;;1;0;0;-842150451;-842150451;1024;341;17;0;0;
1025;463;937;45290;45290;15096;;;;1;1;0;-842150451;-842150451;1025;342;17;0;0;
1026;463;938;45290;45290;;;;;1;0;0;-842150451;-842150451;1026;342;17;0;0;
1027;463;938;45290;45290;;;;;1;0;0;-842150451;-842150451;1027;342;17;0;0;
1028;462;939;45390;45390;15130;;;;1;1;0;-842150451;-842150451;1028;343;17;0;0;
1029;462;939;45390;45390;;;;;1;0;0;-842150451;-842150451;1029;343;17;0;0;
1030;462;940;45390;45390;;;;;1;0;0;-842150451;-842150451;1030;343;17;0;0;
1031;462;940;45390;45390;15130;;;;1;1;0;-842150451;-842150451;1031;344;17;0;0;
1032;462;940;45390;45390;;;;;1;0;0;-842150451;-842150451;1032;344;17;0;0;
1033;461;941;45490;45490;;;;;1;0;0;-842150451;-842150451;1033;344;17;0;0;
1034;461;941;45490;45490;15163;;;;1;1;0;-842150451;-842150451;1034;345;17;0;0;
1035;461;942;45490;45490;;;;;1;0;0;-842150451;-842150451;1035;345;17;0;0;
1036;461;942;45490;45490;;;;;1;0;0;-842150451;-842150451;1036;345;17;0;0;
1037;460;943;45590;45590;15196;;;;1;1;0;-842150451;-842150451;1037;346;17;0;0;
1038;460;943;45590;45590;;;;;1;0;0;-842150451;-842150451;1038;346;17;0;0;
1039;460;944;45590;45590;;;;;1;0;0;-842150451;-842150451;1039;346;17;0;0;
1040;460;944;45590;45590;15196;;;;1;1;0;-842150451;-842150451;1040;347;17;0;0;
1041;460;945;45590;45590;;;;;1;0;0;-842150451;-842150451;1041;347;17;0;0;
1042;459;945;45680;45680;;;;;1;0;0;-842150451;-842150451;1042;347;17;0;0;
1043;459;946;45680;45680;15226;;;;1;1;0;-842150451;-842150451;1043;348;17;0;0;
1044;459;946;45680;45680;;;;;1;0;0;-842150451;-842150451;1044;348;17;0;0;
1045;459;946;45680;45680;;;;;1;0;0;-842150451;-842150451;1045;348;17;0;0;
1046;458;947;45780;45780;15260;;;;1;1;0;-842150451;-842150451;1046;349;17;0;0;
1047;458;947;45780;45780;;;;;1;0;0;-842150451;-842150451;1047;349;17;0;0;
1048;458;948;45780;45780;;;;;1;0;0;-842150451;-842150451;1048;349;17;0;0;
1049;458;948;45780;45780;15260;;;;1;1;0;-842150451;-842150451;1049;350;17;0;0;
1050;458;949;45780;45780;;763;;;1;0;1;-842150451;-842150451;1050;350;18;0;0;
1051;457;949;45880;45880;;;;;1;0;0;-842150451;-842150451;1051;350;18;0;0;
1052;457;950;45880;45880;15293;;;;1;1;0;-842150451;-842150451;1052;351;18;0;0;
1053;457;950;45880;45880;;;;;1;0;0;-842150451;-842150451;1053;351;18;0;0;
1054;457;951;45880;45880;;;;;1;0;0;-842150451;-842150451;1054;351;18;0;0;
1055;457;951;45880;45880;15293;;;;1;1;0;-842150451;-842150451;1055;352;18;0;0;
1056;456;951;45990;45990;;;;;1;0;0;-842150451;-842150451;1056;352;18;0;0;
1057;456;952;45990;45990;;;;;1;0;0;-842150451;-842150451;1057;352;18;0;0;
1058;456;952;45990;45990;15330;;;;1;1;0;-842150451;-842150451;1058;353;18;0;0;
1059;456;953;45990;45990;;;;;1;0;0;-842150451;-842150451;1059;353;18;0;0;
1060;455;953;46090;46090;;;;;1;0;0;-842150451;-842150451;1060;353;18;0;0;
1061;455;954;46090;46090;15363;;;;1;1;0;-842150451;-842150451;1061;354;18;0;0;
1062;455;954;46090;46090;;;;;1;0;0;-842150451;-842150451;1062;354;18;0;0;
1063;455;955;46090;46090;;;;;1;0;0;-842150451;-842150451;1063;354;18;0;0;
1064;455;955;46090;46090;15363;;;;1;1;0;-842150451;-842150451;1064;355;18;0;0;
1065;454;956;46190;46190;;;;;1;0;0;-842150451;-842150451;1065;355;18;0;0;
1066;454;956;46190;46190;;;;;1;0;0;-842150451;-842150451;1066;355;18;0;0;
1067;454;956;46190;46190;15396;;;;1;1;0;-842150451;-842150451;1067;356;18;0;0;
1068;454;957;46190;46190;;;;;1;0;0;-842150451;-842150451;1068;356;18;0;0;
1069;454;957;46190;46190;;;;;1;0;0;-842150451;-842150451;1069;356;18;0;0;
1070;453;958;46290;46290;15430;;;;1;1;0;-842150451;-842150451;1070;357;18;0;0;
1071;453;958;46290;46290;;;;;1;0;0;-842150451;-842150451;1071;357;18;0;0;
1072;453;959;46290;46290;;;;;1;0;0;-842150451;-842150451;1072;357;18;0;0;
1073;453;959;46290;46290;15430;;;;1;1;0;-842150451;-842150451;1073;358;18;0;0;
1074;452;960;46390;46390;;;;;1;0;0;-842150451;-842150451;1074;358;18;0;0;
1075;452;960;46390;46390;;;;;1;0;0;-842150451;-842150451;1075;358;18;0;0;
1076;452;961;46390;46390;15463;;;;1;1;0;-842150451;-842150451;1076;359;18;0;0;
1077;452;961;46390;46390;;;;;1;0;0;-842150451;-842150451;1077;359;18;0;0;
1078;452;961;46390;46390;;;;;1;0;0;-842150451;-842150451;1078;359;18;0;0;
1079;451;962;46500;46500;15500;;;;1;1;0;-842150451;-842150451;1079;360;18;0;0;
1080;451;962;46500;46500;;;;;1;0;0;-842150451;-842150451;1080;360;18;0;0;
1081;451;963;46500;46500;;;;;1;0;0;-842150451;-842150451;1081;360;18;0;0;
1082;451;963;46500;46500;15500;;;;1;1;0;-842150451;-842150451;1082;361;18;0;0;
1083;451;964;46500;46500;;;;;1;0;0;-842150451;-842150451;1083;361;18;0;0;
1084;450;964;46600;46600;;;;;1;0;0;-842150451;-842150451;1084;361;18;0;0;
1085;450;965;46600;46600;15533;;;;1;1;0;-842150451;-842150451;1085;362;18;0;0;
1086;450;965;46600;46600;;;;;1;0;0;-842150451;-842150451;1086;362;18;0;0;
1087;450;966;46600;46600;;;;;1;0;0;-842150451;-842150451;1087;362;18;0;0;
1088;450;966;46600;46600;15533;;;;1;1;0;-842150451;-842150451;1088;363;18;0;0;
1089;449;966;46700;46700;;;;;1;0;0;-842150451;-842150451;1089;363;18;0;0;
1090;449;967;46700;46700;;;;;1;0;0;-842150451;-842150451;1090;363;18;0;0;
1091;449;967;46700;46700;15566;;;;1;1;0;-842150451;-842150451;1091;364;18;0;0;
1092;449;968;46700;46700;;;;;1;0;0;-842150451;-842150451;1092;364;18;0;0;
1093;449;968;46700;46700;;;;;1;0;0;-842150451;-842150451;1093;364;18;0;0;
1094;448;969;46810;46810;15603;;;;1;1;0;-842150451;-842150451;1094;365;18;0;0;
1095;448;969;46810;46810;;;;;1;0;0;-842150451;-842150451;1095;365;18;0;0;
1096;448;970;46810;46810;;;;;1;0;0;-842150451;-842150451;1096;365;18;0;0;
1097;448;970;46810;46810;15603;;;;1;1;0;-842150451;-842150451;1097;366;18;0;0;
1098;448;970;46810;46810;;;;;1;0;0;-842150451;-842150451;1098;366;18;0;0;
1099;447;971;46910;46910;;;;;1;0;0;-842150451;-842150451;1099;366;18;0;0;
1100;447;971;46910;46910;15636;;;;1;1;0;-842150451;-842150451;1100;367;18;0;0;
1101;447;972;46910;46910;;;;;1;0;0;-842150451;-842150451;1101;367;18;0;0;
1102;447;972;46910;46910;;;;;1;0;0;-842150451;-842150451;1102;367;18;0;0;
1103;446;973;47020;47020;15673;;;;1;1;0;-842150451;-842150451;1103;368;18;0;0;
1104;446;973;47020;47020;;;;;1;0;0;-842150451;-842150451;1104;368;18;0;0;
1105;446;974;47020;47020;;;;;1;0;0;-842150451;-842150451;1105;368;18;0;0;
1106;446;974;47020;47020;15673;;;;1;1;0;-842150451;-842150451;1106;369;18;0;0;
1107;446;974;47020;47020;;;;;1;0;0;-842150451;-842150451;1107;369;18;0;0;
1108;445;975;47120;47120;;;;;1;0;0;-842150451;-842150451;1108;369;18;0;0;
1109;445;975;47120;47120;15706;;;;1;1;0;-842150451;-842150451;1109;370;18;0;0;
1110;445;976;47120;47120;;785;;;1;0;1;-842150451;-842150451;1110;370;19;0;0;
1111;445;976;47120;47120;;;;;1;0;0;-842150451;-842150451;1111;370;19;0;0;
1112;445;977;47120;47120;15706;;;;1;1;0;-842150451;-842150451;1112;371;19;0;0;
1113;444;977;47230;47230;;;;;1;0;0;-842150451;-842150451;1113;371;19;0;0;
1114;444;978;47230;47230;;;;;1;0;0;-842150451;-842150451;1114;371;19;0;0;
1115;444;978;47230;47230;15743;;;;1;1;0;-842150451;-842150451;1115;372;19;0;0;
1116;444;978;47230;47230;;;;;1;0;0;-842150451;-842150451;1116;372;19;0;0;
1117;444;979;47230;47230;;;;;1;0;0;-842150451;-842150451;1117;372;19;0;0;
1118;443;979;47330;47330;15776;;;;1;1;0;-842150451;-842150451;1118;373;19;0;0;
1119;443;980;47330;47330;;;;;1;0;0;-842150451;-842150451;1119;373;19;0;0;
1120;443;980;47330;47330;;;;;1;0;0;-842150451;-842150451;1120;373;19;0;0;
1121;443;981;47330;47330;15776;;;;1;1;0;-842150451;-842150451;1121;374;19;0;0;
1122;443;981;47330;47330;;;;;1;0;0;-842150451;-842150451;1122;374;19;0;0;
1123;443;982;47330;47330;;;;;1;0;0;-842150451;-842150451;1123;374;19;0;0;
1124;442;982;47440;47440;15813;;;;1;1;0;-842150451;-842150451;1124;375;19;0;0;
