1029;551;1103;38060;38060;;;;;1;0;0;-842150451;-842150451;1029;0;0;0;0;
1030;551;1104;38060;38060;;;;;1;0;0;-842150451;-842150451;1030;0;0;0;0;
1031;550;1104;38130;38130;;;;;1;0;0;-842150451;-842150451;1031;0;0;0;0;
1032;550;1105;38130;38130;;;;;1;0;0;-842150451;-842150451;1032;0;0;0;0;
1033;550;1105;38130;38130;;;;;1;0;0;-842150451;-842150451;1033;0;0;0;0;
1034;549;1106;38190;38190;;;;;1;0;0;-842150451;-842150451;1034;0;0;0;0;
1035;549;1106;38190;38190;;;;;1;0;0;-842150451;-842150451;1035;0;0;0;0;
1036;549;1107;38190;38190;;;;;1;0;0;-842150451;-842150451;1036;0;0;0;0;
1037;548;1107;38260;38260;;;;;1;0;0;-842150451;-842150451;1037;0;0;0;0;
1038;548;1108;38260;38260;;;;;1;0;0;-842150451;-842150451;1038;0;0;0;0;
1039;547;1109;38330;38330;;;;;1;0;0;-842150451;-842150451;1039;0;0;0;0;
1040;547;1109;38330;38330;;;;;1;0;0;-842150451;-842150451;1040;0;0;0;0;
1041;547;1110;38330;38330;;;;;1;0;0;-842150451;-842150451;1041;0;0;0;0;
1042;546;1110;38400;38400;;;;;1;0;0;-842150451;-842150451;1042;0;0;0;0;
1043;546;1111;38400;38400;;;;;1;0;0;-842150451;-842150451;1043;0;0;0;0;
1044;546;1111;38400;38400;;;;;1;0;0;-842150451;-842150451;1044;0;0;0;0;
1045;545;1112;38470;38470;;;;;1;0;0;-842150451;-842150451;1045;0;0;0;0;
1046;545;1112;38470;38470;;;;;1;0;0;-842150451;-842150451;1046;0;0;0;0;
1047;544;1113;38550;38550;;;;;1;0;0;-842150451;-842150451;1047;0;0;0;0;
1048;544;1113;38550;38550;;;;;1;0;0;-842150451;-842150451;1048;0;0;0;0;
1049;544;1114;38550;38550;;;;;1;0;0;-842150451;-842150451;1049;0;0;0;0;
1050;543;1115;38620;38620;;;;;1;0;0;-842150451;-842150451;1050;0;0;0;0;
1051;543;1115;38620;38620;;;;;1;0;0;-842150451;-842150451;1051;0;0;0;0;
1052;543;1116;38620;38620;;;;;1;0;0;-842150451;-842150451;1052;0;0;0;0;
1053;542;1116;38690;38690;;;;;1;0;0;-842150451;-842150451;1053;0;0;0;0;
1054;542;1117;38690;38690;;;;;1;0;0;-842150451;-842150451;1054;0;0;0;0;
1055;542;1117;38690;38690;;;;;1;0;0;-842150451;-842150451;1055;0;0;0;0;
1056;541;1118;38760;38760;;;;;1;0;0;-842150451;-842150451;1056;0;0;0;0;
1057;541;1118;38760;38760;;;;;1;0;0;-842150451;-842150451;1057;0;0;0;0;
1058;540;1119;38830;38830;;;;;1;0;0;-842150451;-842150451;1058;0;0;0;0;
1059;540;1119;38830;38830;;;;;1;0;0;-842150451;-842150451;1059;0;0;0;0;
1060;540;1120;38830;38830;;;;;1;0;0;-842150451;-842150451;1060;0;0;0;0;
1061;539;1121;38900;38900;;;;;1;0;0;-842150451;-842150451;1061;0;0;0;0;
1062;539;1121;38900;38900;;;;;1;0;0;-842150451;-842150451;1062;0;0;0;0;
1063;539;1122;38900;38900;;;;;1;0;0;-842150451;-842150451;1063;0;0;0;0;
1064;538;1122;38980;38980;;;;;1;0;0;-842150451;-842150451;1064;0;0;0;0;
1065;538;1123;38980;38980;;;;;1;0;0;-842150451;-842150451;1065;0;0;0;0;
1066;538;1123;38980;38980;;;;;1;0;0;-842150451;-842150451;1066;0;0;0;0;
1067;537;1124;39050;39050;;;;;1;0;0;-842150451;-842150451;1067;0;0;0;0;
1068;537;1124;39050;39050;;;;;1;0;0;-842150451;-842150451;1068;0;0;0;0;
1069;537;1125;39050;39050;;;;;1;0;0;-842150451;-842150451;1069;0;0;0;0;
1070;536;1125;39120;39120;;;;;1;0;0;-842150451;-842150451;1070;0;0;0;0;
1071;536;1126;39120;39120;;;;;1;0;0;-842150451;-842150451;1071;0;0;0;0;
1072;535;1126;39190;39190;;;;;1;0;0;-842150451;-842150451;1072;0;0;0;0;
1073;535;1127;39190;39190;;;;;1;0;0;-842150451;-842150451;1073;0;0;0;0;
1074;535;1127;39190;39190;;;;;1;0;0;-842150451;-842150451;1074;0;0;0;0;
1075;534;1128;39270;39270;;;;;1;0;0;-842150451;-842150451;1075;0;0;0;0;
1076;534;1129;39270;39270;;;;;1;0;0;-842150451;-842150451;1076;0;0;0;0;
1077;534;1129;39270;39270;;;;;1;0;0;-842150451;-842150451;1077;0;0;0;0;
1078;533;1130;39340;39340;;;;;1;0;0;-842150451;-842150451;1078;0;0;0;0;
1079;533;1130;39340;39340;;;;;1;0;0;-842150451;-842150451;1079;0;0;0;0;
1080;533;1131;39340;39340;;;;;1;0;0;-842150451;-842150451;1080;0;0;0;0;
1081;532;1131;39420;39420;;;;;1;0;0;-842150451;-842150451;1081;0;0;0;0;
1082;532;1132;39420;39420;;;;;1;0;0;-842150451;-842150451;1082;0;0;0;0;
1083;532;1132;39420;39420;;;;;1;0;0;-842150451;-842150451;1083;0;0;0;0;
1084;531;1133;39490;39490;;;;;1;0;0;-842150451;-842150451;1084;0;0;0;0;
1085;531;1133;39490;39490;;;;;1;0;0;-842150451;-842150451;1085;0;0;0;0;
1086;531;1134;39490;39490;;;;;1;0;0;-842150451;-842150451;1086;0;0;0;0;
1087;530;1134;39560;39560;;;;;1;0;0;-842150451;-842150451;1087;0;0;0;0;
1088;530;1135;39560;39560;;;;;1;0;0;-842150451;-842150451;1088;0;0;0;0;
1089;530;1135;39560;39560;;;;;1;0;0;-842150451;-842150451;1089;0;0;0;0;
1090;529;1136;39640;39640;;;;;1;0;0;-842150451;-842150451;1090;0;0;0;0;
1091;529;1137;39640;39640;;;;;1;0;0;-842150451;-842150451;1091;0;0;0;0;
1092;529;1137;39640;39640;;;;;1;0;0;-842150451;-842150451;1092;0;0;0;0;
1093;528;1138;39710;39710;;;;;1;0;0;-842150451;-842150451;1093;0;0;0;0;
1094;528;1138;39710;39710;;;;;1;0;0;-842150451;-842150451;1094;0;0;0;0;
1095;528;1139;39710;39710;;;;;1;0;0;-842150451;-842150451;1095;0;0;0;0;
1096;527;1139;39790;39790;;;;;1;0;0;-842150451;-842150451;1096;0;0;0;0;
1097;527;1140;39790;39790;;;;;1;0;0;-842150451;-842150451;1097;0;0;0;0;
1098;527;1140;39790;39790;;;;;1;0;0;-842150451;-842150451;1098;0;0;0;0;
1099;526;1141;39860;39860;;;;;1;0;0;-842150451;-842150451;1099;0;0;0;0;
1100;526;1141;39860;39860;;;;;1;0;0;-842150451;-842150451;1100;0;0;0;0;
1101;526;1142;39860;39860;;;;;1;0;0;-842150451;-842150451;1101;0;0;0;0;
1102;525;1142;39940;39940;;;;;1;0;0;-842150451;-842150451;1102;0;0;0;0;
1103;525;1143;39940;39940;;;;;1;0;0;-842150451;-842150451;1103;0;0;0;0;
1104;525;1143;39940;39940;;;;;1;0;0;-842150451;-842150451;1104;0;0;0;0;
1105;524;1144;40020;40020;;;;;1;0;0;-842150451;-842150451;1105;0;0;0;0;
1106;524;1144;40020;40020;;;;;1;0;0;-842150451;-842150451;1106;0;0;0;0;
1107;524;1145;40020;40020;;;;;1;0;0;-842150451;-842150451;1107;0;0;0;0;
1108;523;1145;40090;40090;;;;;1;0;0;-842150451;-842150451;1108;0;0;0;0;
1109;523;1146;40090;40090;;;;;1;0;0;-842150451;-842150451;1109;0;0;0;0;
1110;523;1147;40090;40090;;;;;1;0;0;-842150451;-842150451;1110;0;0;0;0;
1111;522;1147;40170;40170;;;;;1;0;0;-842150451;-842150451;1111;0;0;0;0;
1112;522;1148;40170;40170;;;;;1;0;0;-842150451;-842150451;1112;0;0;0;0;
1113;522;1148;40170;40170;;;;;1;0;0;-842150451;-842150451;1113;0;0;0;0;
1114;521;1149;40250;40250;;;;;1;0;0;-842150451;-842150451;1114;0;0;0;0;
1115;521;1149;40250;40250;;;;;1;0;0;-842150451;-842150451;1115;0;0;0;0;
1116;521;1150;40250;40250;;;;;1;0;0;-842150451;-842150451;1116;0;0;0;0;
1117;520;1150;40320;40320;;;;;1;0;0;-842150451;-842150451;1117;0;0;0;0;
1118;520;1151;40320;40320;;;;;1;0;0;-842150451;-842150451;1118;0;0;0;0;
1119;520;1151;40320;40320;;;;;1;0;0;-842150451;-842150451;1119;0;0;0;0;
1120;519;1152;40400;40400;;;;;1;0;0;-842150451;-842150451;1120;0;0;0;0;
1121;519;1152;40400;40400;;;;;1;0;0;-842150451;-842150451;1121;0;0;0;0;
1122;519;1153;40400;40400;;;;;1;0;0;-842150451;-842150451;1122;0;0;0;0;
1123;519;1153;40400;40400;;;;;1;0;0;-842150451;-842150451;1123;0;0;0;0;
1124;518;1154;40480;40480;;;;;1;0;0;-842150451;-842150451;1124;0;0;0;0;
1125;518;1154;40480;40480;;;;;1;0;0;-842150451;-842150451;1125;0;0;0;0;
1126;518;1155;40480;40480;;;;;1;0;0;-842150451;-842150451;1126;0;0;0;0;
1127;517;1155;40560;40560;;;;;1;0;0;-842150451;-842150451;1127;0;0;0;0;
1128;517;1156;40560;40560;;;;;1;0;0;-842150451;-842150451;1128;0;0;0;0;
1129;517;1156;40560;40560;;;;;1;0;0;-842150451;-842150451;1129;0;0;0;0;
1130;516;1157;40640;40640;;;;;1;0;0;-842150451;-842150451;1130;0;0;0;0;
1131;516;1157;40640;40640;;;;;1;0;0;-842150451;-842150451;1131;0;0;0;0;
1132;516;1158;40640;40640;;;;;1;0;0;-842150451;-842150451;1132;0;0;0;0;
1133;515;1158;40720;40720;;;;;1;0;0;-842150451;-842150451;1133;0;0;0;0;
1134;515;1159;40720;40720;;;;;1;0;0;-842150451;-842150451;1134;0;0;0;0;
1135;515;1160;40720;40720;;;;;1;0;0;-842150451;-842150451;1135;0;0;0;0;
1136;514;1160;40800;40800;;;;;1;0;0;-842150451;-842150451;1136;0;0;0;0;
1137;514;1161;40800;40800;;;;;1;0;0;-842150451;-842150451;1137;0;0;0;0;
1138;514;1161;40800;40800;;;;;1;0;0;-842150451;-842150451;1138;0;0;0;0;
1139;514;1162;40800;40800;;;;;1;0;0;-842150451;-842150451;1139;0;0;0;0;
1140;513;1162;40880;40880;;;;;1;0;0;-842150451;-842150451;1140;0;0;0;0;
1141;513;1163;40880;40880;;;;;1;0;0;-842150451;-842150451;1141;0;0;0;0;
1142;513;1163;40880;40880;;;;;1;0;0;-842150451;-842150451;1142;0;0;0;0;
1143;512;1164;40960;40960;;;;;1;0;0;-842150451;-842150451;1143;0;0;0;0;
1144;512;1164;40960;40960;;;;;1;0;0;-842150451;-842150451;1144;0;0;0;0;
1145;512;1165;40960;40960;;;;;1;0;0;-842150451;-842150451;1145;0;0;0;0;
1146;511;1165;41040;41040;;;;;1;0;0;-842150451;-842150451;1146;0;0;0;0;
1147;511;1166;41040;41040;;;;;1;0;0;-842150451;-842150451;1147;0;0;0;0;
1148;511;1166;41040;41040;;;;;1;0;0;-842150451;-842150451;1148;0;0;0;0;
1149;510;1167;41120;41120;;;;;1;0;0;-842150451;-842150451;1149;0;0;0;0;
1150;510;1167;41120;41120;;;;;1;0;0;-842150451;-842150451;1150;0;0;0;0;
1151;510;1168;41120;41120;;;;;1;0;0;-842150451;-842150451;1151;0;0;0;0;
1152;510;1168;41120;41120;;;;;1;0;0;-842150451;-842150451;1152;0;0;0;0;
1153;509;1169;41200;41200;;;;;1;0;0;-842150451;-842150451;1153;0;0;0;0;
1154;509;1169;41200;41200;;;;;1;0;0;-842150451;-842150451;1154;0;0;0;0;
1155;509;1170;41200;41200;;;;;1;0;0;-842150451;-842150451;1155;0;0;0;0;
1156;508;1170;41280;41280;;;;;1;0;0;-842150451;-842150451;1156;0;0;0;0;
1157;508;1171;41280;41280;;;;;1;0;0;-842150451;-842150451;1157;0;0;0;0;
1158;508;1171;41280;41280;;;;;1;0;0;-842150451;-842150451;1158;0;0;0;0;
1159;507;1172;41360;41360;;;;;1;0;0;-842150451;-842150451;1159;0;0;0;0;
1160;507;1172;41360;41360;;;;;1;0;0;-842150451;-842150451;1160;0;0;0;0;
1161;507;1173;41360;41360;;;;;1;0;0;-842150451;-842150451;1161;0;0;0;0;
1162;507;1173;41360;41360;;;;;1;0;0;-842150451;-842150451;1162;0;0;0;0;
1163;506;1174;41440;41440;;;;;1;0;0;-842150451;-842150451;1163;0;0;0;0;
1164;506;1174;41440;41440;;;;;1;0;0;-842150451;-842150451;1164;0;0;0;0;
1165;506;1175;41440;41440;;;;;1;0;0;-842150451;-842150451;1165;0;0;0;0;
1166;505;1175;41520;41520;;;;;1;0;0;-842150451;-842150451;1166;0;0;0;0;
1167;505;1176;41520;41520;;;;;1;0;0;-842150451;-842150451;1167;0;0;0;0;
1168;505;1176;41520;41520;;;;;1;0;0;-842150451;-842150451;1168;0;0;0;0;
1169;505;1177;41520;41520;;;;;1;0;0;-842150451;-842150451;1169;0;0;0;0;
1170;504;1177;41610;41610;;;;;1;0;0;-842150451;-842150451;1170;0;0;0;0;
1171;504;1178;41610;41610;;;;;1;0;0;-842150451;-842150451;1171;0;0;0;0;
1172;504;1178;41610;41610;;;;;1;0;0;-842150451;-842150451;1172;0;0;0;0;
1173;503;1179;41690;41690;;;;;1;0;0;-842150451;-842150451;1173;0;0;0;0;
1174;503;1179;41690;41690;;;;;1;0;0;-842150451;-842150451;1174;0;0;0;0;
1175;503;1180;41690;41690;;;;;1;0;0;-842150451;-842150451;1175;0;0;0;0;
1176;503;1180;41690;41690;;;;;1;0;0;-842150451;-842150451;1176;0;0;0;0;
1177;502;1181;41770;41770;;;;;1;0;0;-842150451;-842150451;1177;0;0;0;0;
1178;502;1181;41770;41770;;;;;1;0;0;-842150451;-842150451;1178;0;0;0;0;
1179;502;1182;41770;41770;;;;;1;0;0;-842150451;-842150451;1179;0;0;0;0;
1180;501;1182;41850;41850;;;;;1;0;0;-842150451;-842150451;1180;0;0;0;0;
1181;501;1183;41850;41850;;;;;1;0;0;-842150451;-842150451;1181;0;0;0;0;
1182;501;1183;41850;41850;;;;;1;0;0;-842150451;-842150451;1182;0;0;0;0;
1183;500;1184;41940;41940;;;;;1;0;0;-842150451;-842150451;1183;0;0;0;0;
1184;500;1184;41940;41940;;;;;1;0;0;-842150451;-842150451;1184;0;0;0;0;
1185;500;1185;41940;41940;;;;;1;0;0;-842150451;-842150451;1185;0;0;0;0;
1186;500;1185;41940;41940;;;;;1;0;0;-842150451;-842150451;1186;0;0;0;0;
1187;500;1186;41940;41940;;;;;1;0;0;-842150451;-842150451;1187;0;0;0;0;
1188;500;1186;41940;41940;;;;;1;0;0;-842150451;-842150451;1188;0;0;0;0;
1189;500;1187;41940;41940;;;;;1;0;0;-842150451;-842150451;1189;0;0;0;0;
1190;500;1187;41940;41940;;;;;1;0;0;-842150451;-842150451;1190;0;0;0;0;
1191;500;1188;41940;41940;;;;;1;0;0;-842150451;-842150451;1191;0;0;0;0;
1192;500;1188;41940;41940;;;;;1;0;0;-842150451;-842150451;1192;0;0;0;0;
1193;500;1189;41940;41940;;;;;1;0;0;-842150451;-842150451;1193;0;0;0;0;
1194;500;1189;41940;41940;;;;;1;0;0;-842150451;-842150451;1194;0;0;0;0;
1195;500;1190;41940;41940;;;;;1;0;0;-842150451;-842150451;1195;0;0;0;0;
1196;500;1190;41940;41940;;;;;1;0;0;-842150451;-842150451;1196;0;0;0;0;
1197;500;1191;41940;41940;;;;;1;0;0;-842150451;-842150451;1197;0;0;0;0;
1198;500;1191;41940;41940;;;;;1;0;0;-842150451;-842150451;1198;0;0;0;0;
1199;500;1192;41940;41940;;;;;1;0;0;-842150451;-842150451;1199;0;0;0;0;
1200;500;1192;41940;41940;;;;;1;0;0;-842150451;-842150451;1200;0;0;0;0;
1201;500;1193;41940;41940;;;;;1;0;0;-842150451;-842150451;1201;0;0;0;0;
1202;500;1193;41940;41940;;;;;1;0;0;-842150451;-842150451;1202;0;0;0;0;
1203;500;1194;41940;41940;;;;;1;0;0;-842150451;-842150451;1203;0;0;0;0;
1204;500;1194;41940;41940;;;;;1;0;0;-842150451;-842150451;1204;0;0;0;0;
1205;500;1195;41940;41940;;;;;1;0;0;-842150451;-842150451;1205;0;0;0;0;
1206;500;1195;41940;41940;;;;;1;0;0;-842150451;-842150451;1206;0;0;0;0;
1207;500;1196;41940;41940;;;;;1;0;0;-842150451;-842150451;1207;0;0;0;0;
1208;500;1196;41940;41940;;;;;1;0;0;-842150451;-842150451;1208;0;0;0;0;
1209;500;1197;41940;41940;;;;;1;0;0;-842150451;-842150451;1209;0;0;0;0;
1210;500;1197;41940;41940;;;;;1;0;0;-842150451;-842150451;1210;0;0;0;0;
1211;500;1198;41940;41940;;;;;1;0;0;-842150451;-842150451;1211;0;0;0;0;
1212;500;1198;41940;41940;;;;;1;0;0;-842150451;-842150451;1212;0;0;0;0;
1213;500;1199;41940;41940;;;;;1;0;0;-842150451;-842150451;1213;0;0;0;0;
1214;500;1199;41940;41940;;;;;1;0;0;-842150451;-842150451;1214;0;0;0;0;
1215;500;1200;41940;41940;;;;;1;0;0;-842150451;-842150451;1215;0;0;0;0;
1216;500;1200;41940;41940;;;;;1;0;0;-842150451;-842150451;1216;0;0;0;0;
1217;500;1201;41940;41940;;;;;1;0;0;-842150451;-842150451;1217;0;0;0;0;
1218;500;1201;41940;41940;;;;;1;0;0;-842150451;-842150451;1218;0;0;0;0;
1219;500;1202;41940;41940;;;;;1;0;0;-842150451;-842150451;1219;0;0;0;0;
1220;500;1202;41940;41940;;;;;1;0;0;-842150451;-842150451;1220;0;0;0;0;
1221;500;1203;41940;41940;;;;;1;0;0;-842150451;-842150451;1221;0;0;0;0;
1222;500;1203;41940;41940;;;;;1;0;0;-842150451;-842150451;1222;0;0;0;0;
1223;500;1204;41940;41940;;;;;1;0;0;-842150451;-842150451;1223;0;0;0;0;
1224;500;1204;41940;41940;;;;;1;0;0;-842150451;-842150451;1224;0;0;0;0;
1225;500;1205;41940;41940;;;;;1;0;0;-842150451;-842150451;1225;0;0;0;0;
1226;500;1205;41940;41940;;;;;1;0;0;-842150451;-842150451;1226;0;0;0;0;
1227;500;1206;41940;41940;;;;;1;0;0;-842150451;-842150451;1227;0;0;0;0;
1228;500;1206;41940;41940;;;;;1;0;0;-842150451;-842150451;1228;0;0;0;0;
1229;500;1207;41940;41940;;;;;1;0;0;-842150451;-842150451;1229;0;0;0;0;
1230;500;1207;41940;41940;;;;;1;0;0;-842150451;-842150451;1230;0;0;0;0;
1231;500;1208;41940;41940;;;;;1;0;0;-842150451;-842150451;1231;0;0;0;0;
1232;500;1208;41940;41940;;;;;1;0;0;-842150451;-842150451;1232;0;0;0;0;
1233;500;1209;41940;41940;;;;;1;0;0;-842150451;-842150451;1233;0;0;0;0;
1234;500;1209;41940;41940;;;;;1;0;0;-842150451;-842150451;1234;0;0;0;0;
1235;500;1210;41940;41940;;;;;1;0;0;-842150451;-842150451;1235;0;0;0;0;
1236;500;1210;41940;41940;;;;;1;0;0;-842150451;-842150451;1236;0;0;0;0;
1237;500;1211;41940;41940;;;;;1;0;0;-842150451;-842150451;1237;0;0;0;0;
1238;500;1211;41940;41940;;;;;1;0;0;-842150451;-842150451;1238;0;0;0;0;
1239;500;1212;41940;41940;;;;;1;0;0;-842150451;-842150451;1239;0;0;0;0;
1240;500;1212;41940;41940;;;;;1;0;0;-842150451;-842150451;1240;0;0;0;0;
1241;500;1213;41940;41940;;;;;1;0;0;-842150451;-842150451;1241;0;0;0;0;
1242;500;1213;41940;41940;;;;;1;0;0;-842150451;-842150451;1242;0;0;0;0;
1243;500;1214;41940;41940;;;;;1;0;0;-842150451;-842150451;1243;0;0;0;0;
1244;500;1214;41940;41940;;;;;1;0;0;-842150451;-842150451;1244;0;0;0;0;
1245;500;1215;41940;41940;;;;;1;0;0;-842150451;-842150451;1245;0;0;0;0;
1246;500;1215;41940;41940;;;;;1;0;0;-842150451;-842150451;1246;0;0;0;0;
1247;500;1216;41940;41940;;;;;1;0;0;-842150451;-842150451;1247;0;0;0;0;
1248;500;1216;41940;41940;;;;;1;0;0;-842150451;-842150451;1248;0;0;0;0;
1249;500;1217;41940;41940;;;;;1;0;0;-842150451;-842150451;1249;0;0;0;0;
1250;500;1217;41940;41940;;;;;1;0;0;-842150451;-842150451;1250;0;0;0;0;
1251;500;1218;41940;41940;;;;;1;0;0;-842150451;-842150451;1251;0;0;0;0;
1252;500;1218;41940;41940;;;;;1;0;0;-842150451;-842150451;1252;0;0;0;0;
1253;500;1219;41940;41940;;;;;1;0;0;-842150451;-842150451;1253;0;0;0;0;
1254;500;1219;41940;41940;;;;;1;0;0;-842150451;-842150451;1254;0;0;0;0;
1255;500;1220;41940;41940;;;;;1;0;0;-842150451;-842150451;1255;0;0;0;0;
1256;500;1220;41940;41940;;;;;1;0;0;-842150451;-842150451;1256;0;0;0;0;
1257;500;1221;41940;41940;;;;;1;0;0;-842150451;-842150451;1257;0;0;0;0;
1258;500;1221;41940;41940;;;;;1;0;0;-842150451;-842150451;1258;0;0;0;0;
1259;500;1222;41940;41940;;;;;1;0;0;-842150451;-842150451;1259;0;0;0;0;
1260;500;1222;41940;41940;;;;;1;0;0;-842150451;-842150451;1260;0;0;0;0;
1261;500;1223;41940;41940;;;;;1;0;0;-842150451;-842150451;1261;0;0;0;0;
1262;500;1223;41940;41940;;;;;1;0;0;-842150451;-842150451;1262;0;0;0;0;
1263;500;1224;41940;41940;;;;;1;0;0;-842150451;-842150451;1263;0;0;0;0;
1264;500;1224;41940;41940;;;;;1;0;0;-842150451;-842150451;1264;0;0;0;0;
1265;500;1225;41940;41940;;;;;1;0;0;-842150451;-842150451;1265;0;0;0;0;
1266;500;1225;41940;41940;;;;;1;0;0;-842150451;-842150451;1266;0;0;0;0;
1267;500;1226;41940;41940;;;;;1;0;0;-842150451;-842150451;1267;0;0;0;0;
1268;500;1226;41940;41940;;;;;1;0;0;-842150451;-842150451;1268;0;0;0;0;
1269;500;1227;41940;41940;;;;;1;0;0;-842150451;-842150451;1269;0;0;0;0;
1270;500;1227;41940;41940;;;;;1;0;0;-842150451;-842150451;1270;0;0;0;0;
1271;500;1228;41940;41940;;;;;1;0;0;-842150451;-842150451;1271;0;0;0;0;
1272;500;1228;41940;41940;;;;;1;0;0;-842150451;-842150451;1272;0;0;0;0;
1273;500;1229;41940;41940;;;;;1;0;0;-842150451;-842150451;1273;0;0;0;0;
1274;500;1229;41940;41940;;;;;1;0;0;-842150451;-842150451;1274;0;0;0;0;
1275;500;1230;41940;41940;;;;;1;0;0;-842150451;-842150451;1275;0;0;0;0;
1276;500;1230;41940;41940;;;;;1;0;0;-842150451;-842150451;1276;0;0;0;0;
1277;500;1231;41940;41940;;;;;1;0;0;-842150451;-842150451;1277;0;0;0;0;
1278;500;1231;41940;41940;;;;;1;0;0;-842150451;-842150451;1278;0;0;0;0;
1279;500;1232;41940;41940;;;;;1;0;0;-842150451;-842150451;1279;0;0;0;0;
1280;500;1232;41940;41940;;;;;1;0;0;-842150451;-842150451;1280;0;0;0;0;
1281;500;1233;41940;41940;;;;;1;0;0;-842150451;-842150451;1281;0;0;0;0;
1282;500;1233;41940;41940;;;;;1;0;0;-842150451;-842150451;1282;0;0;0;0;
1283;500;1234;41940;41940;;;;;1;0;0;-842150451;-842150451;1283;0;0;0;0;
1284;500;1234;41940;41940;;;;;1;0;0;-842150451;-842150451;1284;0;0;0;0;
1285;500;1235;41940;41940;;;;;1;0;0;-842150451;-842150451;1285;0;0;0;0;
1286;500;1235;41940;41940;;;;;1;0;0;-842150451;-842150451;1286;0;0;0;0;
1287;500;1236;41940;41940;;;;;1;0;0;-842150451;-842150451;1287;0;0;0;0;
1288;500;1236;41940;41940;;;;;1;0;0;-842150451;-842150451;1288;0;0;0;0;
1289;500;1237;41940;41940;;;;;1;0;0;-842150451;-842150451;1289;0;0;0;0;
1290;500;1237;41940;41940;;;;;1;0;0;-842150451;-842150451;1290;0;0;0;0;
1291;500;1238;41940;41940;;;;;1;0;0;-842150451;-842150451;1291;0;0;0;0;
1292;500;1238;41940;41940;;;;;1;0;0;-842150451;-842150451;1292;0;0;0;0;
1293;500;1239;41940;41940;;;;;1;0;0;-842150451;-842150451;1293;0;0;0;0;
1294;500;1239;41940;41940;;;;;1;0;0;-842150451;-842150451;1294;0;0;0;0;
1295;500;1240;41940;41940;;;;;1;0;0;-842150451;-842150451;1295;0;0;0;0;
1296;500;1240;41940;41940;;;;;1;0;0;-842150451;-842150451;1296;0;0;0;0;
1297;500;1241;41940;41940;;;;;1;0;0;-842150451;-842150451;1297;0;0;0;0;
1298;500;1241;41940;41940;;;;;1;0;0;-842150451;-842150451;1298;0;0;0;0;
1299;500;1242;41940;41940;;;;;1;0;0;-842150451;-842150451;1299;0;0;0;0;
1300;500;1242;41940;41940;;;;;1;0;0;-842150451;-842150451;1300;0;0;0;0;
1301;500;1243;41940;41940;;;;;1;0;0;-842150451;-842150451;1301;0;0;0;0;
1302;500;1243;41940;41940;;;;;1;0;0;-842150451;-842150451;1302;0;0;0;0;
1303;500;1244;41940;41940;;;;;1;0;0;-842150451;-842150451;1303;0;0;0;0;
1304;500;1244;41940;41940;;;;;1;0;0;-842150451;-842150451;1304;0;0;0;0;
1305;500;1245;41940;41940;;;;;1;0;0;-842150451;-842150451;1305;0;0;0;0;
1306;500;1245;41940;41940;;;;;1;0;0;-842150451;-842150451;1306;0;0;0;0;
1307;500;1246;41940;41940;;;;;1;0;0;-842150451;-842150451;1307;0;0;0;0;
1308;500;1246;41940;41940;;;;;1;0;0;-842150451;-842150451;1308;0;0;0;0;
1309;500;1247;41940;41940;;;;;1;0;0;-842150451;-842150451;1309;0;0;0;0;
1310;500;1247;41940;41940;;;;;1;0;0;-842150451;-842150451;1310;0;0;0;0;
1311;500;1248;41940;41940;;;;;1;0;0;-842150451;-842150451;1311;0;0;0;0;
1312;500;1248;41940;41940;;;;;1;0;0;-842150451;-842150451;1312;0;0;0;0;
1313;500;1249;41940;41940;;;;;1;0;0;-842150451;-842150451;1313;0;0;0;0;
1314;500;1249;41940;41940;;;;;1;0;0;-842150451;-842150451;1314;0;0;0;0;
1315;500;1250;41940;41940;;;;;1;0;0;-842150451;-842150451;1315;0;0;0;0;
1316;500;1250;41940;41940;;;;;1;0;0;-842150451;-842150451;1316;0;0;0;0;
1317;500;1251;41940;41940;;;;;1;0;0;-842150451;-842150451;1317;0;0;0;0;
1318;500;1251;41940;41940;;;;;1;0;0;-842150451;-842150451;1318;0;0;0;0;
1319;500;1252;41940;41940;;;;;1;0;0;-842150451;-842150451;1319;0;0;0;0;
1320;500;1252;41940;41940;;;;;1;0;0;-842150451;-842150451;1320;0;0;0;0;
1321;500;1253;41940;41940;;;;;1;0;0;-842150451;-842150451;1321;0;0;0;0;
1322;500;1253;41940;41940;;;;;1;0;0;-842150451;-842150451;1322;0;0;0;0;
1323;500;1254;41940;41940;;;;;1;0;0;-842150451;-842150451;1323;0;0;0;0;
1324;500;1254;41940;41940;;;;;1;0;0;-842150451;-842150451;1324;0;0;0;0;
1325;500;1255;41940;41940;;;;;1;0;0;-842150451;-842150451;1325;0;0;0;0;
1326;500;1255;41940;41940;;;;;1;0;0;-842150451;-842150451;1326;0;0;0;0;
1327;500;1256;41940;41940;;;;;1;0;0;-842150451;-842150451;1327;0;0;0;0;
1328;500;1256;41940;41940;;;;;1;0;0;-842150451;-842150451;1328;0;0;0;0;
1329;500;1257;41940;41940;;;;;1;0;0;-842150451;-842150451;1329;0;0;0;0;
1330;500;1257;41940;41940;;;;;1;0;0;-842150451;-842150451;1330;0;0;0;0;
1331;500;1258;41940;41940;;;;;1;0;0;-842150451;-842150451;1331;0;0;0;0;
1332;500;1258;41940;41940;;;;;1;0;0;-842150451;-842150451;1332;0;0;0;0;
